$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,462.473
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,407.757
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,456.370
1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,611.043
1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,730.010
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,601.590
1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,509.523
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,630.577
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,507.247
1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,506.880
1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,627.053
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,817.793
1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,721.757
1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,817.340
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,672.137
1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,576.217
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,585.350
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,579.177
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,687.390
1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,780.930
1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,780.657
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,680.647
1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,773.670
1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,773.277
1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,615.337
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,491.520
1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,556.513
1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,652.467
1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,615.057
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,561.960
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,652.550
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,491.237
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,615.287
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,605.273
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,732.007
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,614.570
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,731.193
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,506.360
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,506.223
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,625.797
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,625.710
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,588.673
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,705.453
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,490.473
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,588.670
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,713.390
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,613.397
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,490.043
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,607.377
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,726.510
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,784.020
1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,690.463
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,783.493
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,775.853
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,580.543
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,671.730
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,665.223
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,651.703
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,671.400
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,561.373
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,555.203
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,665.283
1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,613.447
1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,742.463
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,604.887
1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,613.517
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,632.943
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,632.827
1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,629.337
1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,629.397
1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,817.990
1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,580.740
1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,576.480
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,672.600
1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,721.867
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,672.207
1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,712.727
1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,576.247
1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,806.923
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,607.927
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,607.700
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,726.917
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,715.747
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,510.837
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,631.737
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,508.767
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,575.663
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,631.583
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,580.410
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,665.167
1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,706.247
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,581.717
1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,706.063
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,499.270
1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,617.207
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,498.827
1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,616.970
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,493.543
1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,611.600
1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,611.433
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,590.550
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,707.597
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,493.007
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,715.583
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,616.133
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,583.847
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,492.427
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,609.697
1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,687.473
1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,773.437
1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,687.033
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,680.727
1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,773.463
1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,690.873
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,783.783
1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,690.390
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,683.520
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,683.543
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,775.680
1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,652.483
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,555.633
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,651.640
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,644.160
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,561.970
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,555.180
1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,645.380
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,612.970
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,612.643
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,511.153
1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,510.857
1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,721.563
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,712.917
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,587.773
1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,687.600
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,680.557
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,498.490
1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,561.960
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,492.937
1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,556.307
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,731.353
1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,731.217
1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,628.497
1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,712.540
1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,705.397
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,616.687
1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,616.610
1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,610.687
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,817.340
1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,807.000
1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,773.387
1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,773.220
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,652.653
1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,645.540
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,672.213
1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,616.620
1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,607.537
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,616.087
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,607.033
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,510.183
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,510.017
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,508.003
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,726.790
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,580.543
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,726.643
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,580.577
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,715.907
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,744.893
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,733.217
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,821.527
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,821.757
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,809.500
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,627.500
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,671.697
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,671.500
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,665.230
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,590.180
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,583.527
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,491.697
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,715.250
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,706.833
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,714.667
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,615.060
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,706.590
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,608.680
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,683.257
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,783.877
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,783.777
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,775.663
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,775.540
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,555.613
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,651.490
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,644.357
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,561.420
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,651.287
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,555.260
