$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
1.668503771891074,3.8370571815423737,4.6741550586414675,1.032879059697089,2.3867682187633994,3.29326245086314,2.5419141860498464,2.0795351894672334,2.2271785652758838,3.8898588838499872,4.331340815827144,2.7161049576326586,3.6296710680931223,2.815097748601887,4.738276067619491,4.741247758448655,4.7327989586135875,4.524972472133552,9.67939417884444,3.0361800992863532,3.2670370526814336,387.9143125076058,4.05745498679056,2.5281660509001602,4.1936107019122915,1.0465673284744663,3.7496346943249916,1.3404825737265416
2.3820119337419863,4.320159545724733,1.5878017968774478,1.1616792708993557,1.3039351303983628,3.5682590411609527,3.4291216211116673,2.918366360048418,2.598782754196959,4.611696984178921,2.1433441787893277,4.370357430720439,3.7867782894360866,2.7852953844809702,3.165724505307734,3.7618559721989793,4.266227489194966,4.971742471971346,3.448552600700364,1.1009649615489057,4.455443885350865,221.85631548225197,2.977443262240885,4.221050945781794,2.227415796660985,3.845271873097508,3.052840641181461,1.3404825737265416
1.3866302870944254,2.990298451804237,5.789710270583966,5.8486236936366165,3.8544958687999897,2.027915061384842,4.767498023515814,1.8162321902374865,3.1609455098891215,2.126715560143182,1.946869199054038,3.0570193829508874,2.2296840660870347,1.123805924252101,2.6367164032122514,5.133736416770474,3.6116865536622305,4.996720675413498,6.488240364618015,2.084898031652349,3.474068984163721,137.49494147296727,3.0191424200358923,2.8224301130128695,4.74097903723181,3.2319248848586946,4.587463072479707,2.4128686327077746
5.0486164953858355,3.297364827102833,2.486876875676806,3.3781738453164407,2.057622458237605,4.894581823980812,1.3276731123977372,2.5175098366249737,3.9518303897042486,3.4888945969212894,1.7397953319812727,3.726511636471675,2.5273503946781233,4.19924288942984,4.105043189200455,4.173230097292621,4.343219629737043,1.4319551154578583,6.3394551007490625,2.2970286582290895,3.0114915224591323,26.501449479422263,4.202316544964873,3.160056528137149,3.3435444218483736,1.0052616588852201,3.9335721560107397,0.5361930294906166
2.391875080953608,2.2153492954856686,5.731601628913959,5.070033533243108,3.627393976670998,2.8007720399759974,1.2198009451900358,4.11062712146896,3.9111972708782585,1.0335319201990534,3.0840693168685007,1.5845851539917297,3.7672521108515293,1.8101426560182543,2.594005008181803,5.874571193937246,4.211426885637482,3.595141936227579,8.768765560743613,2.1999600293032158,3.1285510043544806,290.1999331488841,2.627166718190256,1.6177748980896798,2.0176039503873437,2.1241205940209955,3.823162783359017,2.1447721179624666
2.7466021053404237,4.153973553417583,2.285258232786417,4.0684635701304055,4.7905532806326185,2.4042172374774022,4.215081814425674,4.3283364639150115,3.763412847958502,3.7498622805989363,1.185371523811758,2.0876353005435777,4.308001439662131,2.523110070084049,3.0856824693253073,5.10728208456282,4.184086724787419,3.109365204051856,5.2343867347541115,2.760104938357337,3.5365175214682614,68.7362362149241,4.364423331733853,2.892467612172348,4.724745916358634,2.3836658132115196,2.098506545293704,0.5361930294906166
3.3029902790743533,3.5849420184771414,5.64895879052165,5.572989117844189,4.115009989188579,3.794345469239259,4.586046881636369,1.1364802990491931,3.890760083050952,4.563354151691326,3.372962128902731,1.502905504617436,1.5430026648424424,2.6267639726923395,4.986125890458356,4.754048050306348,4.0065533829227356,2.1050862635611396,4.407703448522397,1.1394303530494818,3.5214705733158507,127.83263431945824,3.5522236547369856,5.184577271447856,2.284218119669943,3.71729564570083,4.832487727359243,1.876675603217158
1.4335084694606266,1.5494368335411912,5.322818720329847,1.3292766947074628,2.133895890949265,3.6549987752161215,1.3299565118175307,4.993107249348801,3.440677459573128,1.4317103528396355,1.6384869051772282,1.808171830894132,3.5740078701828972,3.7203753396832773,2.185149368618445,4.196967210976462,4.264713783264776,4.953592874295738,4.1389677368621545,3.1658724363268065,4.155481058418735,311.6590492736621,3.8818935407802506,2.9473989200480464,5.876120735832441,4.8241050951077185,3.3895791912660433,5.093833780160858
3.7638764729718766,4.450835361905351,3.3307720409791988,1.481054338054621,3.868822710711891,3.4948927874717177,5.524777478840084,2.099779512582714,2.0231157952375494,2.4989925728524933,1.2142513874807936,3.617401983556728,1.705130509297002,4.567549225593304,2.6291760526009442,4.112426999538204,4.457114218342131,2.0121763202327707,9.118805451046711,2.889837239310137,4.298489881753935,120.0949003349645,4.22398361945986,4.600045808897394,2.119560939200391,3.6040531187978018,4.414844008073626,1.3404825737265416
5.01982286011116,1.4014244686866677,5.023113606986012,5.719976314488299,2.8442822202587523,3.491300064750718,2.267084404142247,4.440248696939671,3.513816055477364,4.167209319806726,2.4760843161848265,4.677980985075413,3.551044364217824,3.5621086320051867,4.029986324331283,3.5923236345828675,4.456245226420259,1.6506967435527113,9.454356155751729,3.95716535082376,4.453255541341495,342.1033318711825,2.5400066320856562,1.0403506397609388,4.047643972483113,2.1622587809805736,2.2179360315525325,1.876675603217158
1.1570264347416583,4.820325998575974,4.7875160804225025,2.101107730658981,1.282488644937803,2.206164560207879,4.580708848479363,4.757431752586829,2.9000162649121384,3.3099221808587287,2.0292278715675915,2.8584420536363195,2.6039426896566256,1.3387200886268449,3.1559652722513967,4.612999424129736,4.883119584514592,1.4071717888943436,9.743284629980232,1.2800437182841653,3.5264041111959368,9.14880861995237,2.8146122518563277,1.5806430137010383,4.826677442734567,1.8345905091828016,4.258665298879125,0.8042895442359249
2.6280940084201854,3.1163583252615554,4.4697495334855954,5.880382082297617,2.550816347709149,4.444168952331956,3.461202154166617,1.8067800434094274,3.7718494724314633,1.651230678922806,2.824410164619326,2.2987721810786796,4.861020597664442,1.3620290469318754,4.7355932932588205,5.216603874712188,4.9123436202733135,4.861699983871773,8.77303680065183,2.076647931746047,3.8194814500617613,187.95733695022494,2.718113122972961,2.035044947987218,4.091639683587703,4.703665855402182,3.6527074828611843,1.6085790884718498
1.1431327186076592,3.4655174704284852,2.4775121116136654,4.898394450555061,1.2278842484966113,4.516954850775371,3.5503492769597056,2.2447622867173607,2.1929900258651647,4.671889447311865,2.192750683142087,4.539459989903194,3.5145511189810508,4.330064982107963,2.6945689147465575,5.016823368434836,4.9410416946490505,1.6503512539885796,5.41607606500802,1.0769334344347037,3.611728614322431,174.5754010886202,2.1032338825599,3.1378092248620977,4.8569641170554725,4.0722755323685496,4.030499506459872,0.5361930294906166
3.2585442842541754,1.2336833659406268,1.0641978944575765,5.653886965946472,4.391025089486719,3.1445444147972164,2.9888240340835397,3.9745773259083474,3.683198082275082,2.7124627775943275,3.884056277792659,2.324485591853154,3.5749386440822035,2.0690943039049485,4.196350911073582,3.778967082512033,4.3220219933560395,4.442425769792878,3.880840134501768,1.845809563431076,4.266758827293435,177.90719388914934,4.213683045791584,1.116889205755969,5.849157563571511,1.5366320538674247,3.8719497757728774,3.753351206434316
5.0358203268899375,4.111328081444892,2.1233972389864877,1.2785016709376316,1.3970640730271362,2.107230499779444,4.556549930761191,3.0815196189867367,2.9663639251770135,3.447423345874663,2.766958080415177,2.7530306624058736,3.9786832205910017,1.6383817175380058,2.586387472791156,5.769781233978954,3.1936620614705267,4.431200857403724,7.909672439669282,1.3699014679031396,4.374419235144832,239.6161715693404,4.11689560669088,4.40856296255564,3.2303912302343822,1.453574647387824,2.369815875537143,1.0723860589812333
4.115592213117132,2.829768964803964,4.040103064165258,5.924249970965969,4.6271170549731035,3.0163433231596777,2.420774079457196,4.004024770384289,2.9602856251668586,3.6309936401291547,2.4357493947165962,1.0494413683488517,4.153386516435166,2.3183907777171515,2.6027392100446676,4.105303704207987,3.001838268425777,4.113006181474404,5.195549372372545,3.5117927875411454,3.0690841910521955,246.536989493976,4.39471164886721,3.4134654194466743,2.753696601161244,3.7034629158730397,3.5736181071307964,1.0723860589812333
1.4279877415872106,1.9407962579824658,3.415714242708942,2.9568324120619462,4.4035193877240815,2.653238602370503,5.408351694947371,1.522244689993975,2.1820183321302977,1.3658913145209488,1.7876663233393972,1.9008694407740006,2.6823327270967185,1.0760148134677947,4.360242000405267,3.115081171187876,3.3482571505419187,3.573793930485449,4.505785416616865,3.9165610804683215,4.681537641384491,192.76525228421744,1.1463123522372047,5.528197625671359,5.810233005019526,4.4091625592942325,2.3476849690766617,7.506702412868632
5.976588729908768,2.439268690450785,2.1542732735233168,5.498083175540215,3.3208996774676036,3.412547321003042,3.7022812780178307,4.595608247418034,3.592325227112499,3.742840325674316,2.147112047509575,2.9642947547837126,3.704966697426383,1.868437691390736,3.169627922342923,5.485307864021506,4.423376706761552,2.7063381075592874,7.7418108255901075,2.9188595657968004,3.9199085103015747,347.67959297961556,2.164579734146472,2.4043009202063175,2.6382088869866656,2.0975569328478376,3.307118540661614,0.5361930294906166
5.428834982295411,2.2177429690995387,5.919221398537377,1.3939697463961311,4.1197500848739015,2.0729895050545295,2.0297709648510063,2.7356905476914943,3.6040710171391632,2.415743783083564,4.747097140907087,1.907428890439785,4.334356439462795,3.7157814265298623,2.309317687180088,4.283040677050193,3.4406848525685936,3.8251210287179633,9.2437678496358,2.0065000788197516,4.246603885486659,325.57287627133974,1.3375100064663452,1.3251767570170228,5.094098968374519,2.2191455920284726,4.731366124844624,3.753351206434316
3.372354238800862,4.465514104516679,2.37440537765652,1.7061254553200498,2.1316980686044085,4.64139673850166,4.250904474285679,1.576447002338909,3.491614902915546,4.31040680202699,2.9559330712545875,4.182382719960529,1.3837936040093068,1.6216654091382994,4.393215050049328,4.54177202150462,4.528062293368589,2.923771818814261,5.133155509332653,3.441271702093438,4.484537534921201,163.94755665917862,1.7438736843704739,2.1572445055033294,4.5118236756571015,1.9741619140809181,4.059951839613131,3.2171581769436997
4.611022844255334,2.7110052844164616,2.1338938297208134,3.4059079184137158,4.638847992320228,4.185002752969013,5.729792315697659,3.879935090140416,2.371800832565579,3.200731695768584,1.060205505282806,1.6583795511074673,2.2844446980255677,1.9468420929938834,2.17269068786038,5.662866905837967,3.2899443321086475,4.348144946362267,9.02041968215122,1.2125023176240042,4.151655621684279,42.0351507350012,3.6270218897460818,2.409527747516821,4.072699881992995,1.3957144185205395,2.27706052523817,3.753351206434316
5.525361420506898,4.638148320575203,4.0896660403671445,4.378409894741483,1.6388035157297973,3.183287869552006,2.242502749219137,3.5257982902985225,2.8092583216771456,1.033964806141623,3.3607504664400336,2.490884080417081,4.796990750921738,3.7714697230624123,3.6134871251220635,5.512491650326606,3.8451654538462554,4.689950444341823,9.98667964211236,3.0909906287179743,3.736489470674558,8.170959192504128,4.353614975529691,4.219921020966149,5.964356640137659,2.2599578771289743,3.7581148627889718,0.0
1.3213160106693151,2.1980047319451117,4.029188654834608,5.455079874288042,1.0259343129286465,3.33199906396589,2.2654643195536988,2.4482041721808225,2.5303480901939825,3.398151041062733,2.4263874784103754,1.9258420233969704,4.21688974415364,3.5383550377440867,2.303532759259494,4.401843321236211,4.859721514494566,3.6614113663753853,9.410113325139118,1.3758967356956717,3.9341044556164135,413.6178680419796,3.7560312663739923,5.1576563146754655,2.6164778769638883,2.6089018945401703,2.3707262716063116,1.6085790884718498
2.728966135732623,4.344237029539862,5.125448495275851,3.9903552783829666,2.8733510220189853,3.3146661264410557,4.8984758140070985,1.6825867131718555,2.8491756551002503,2.6884493597517465,1.0739259557599263,2.7120134562290716,2.0799077076437364,1.1660347965227134,3.7048840496062603,5.261750846487278,3.172842390299169,1.123054509834895,5.566253338389314,1.650109243778884,4.607874956794502,368.3756298499746,1.5555721494735124,4.0662459977236685,3.3955977082067017,2.5887468920901147,2.8815423262440634,2.680965147453083
2.5577956066879906,1.2803315825342625,2.1838324719602227,1.6767728833987903,1.8339633235895954,4.805333758027978,2.0681669904341105,2.272234880774661,3.921172579338747,2.909257732149225,2.101932945803921,4.949585442315527,2.2485097096162963,4.476670456905616,4.745385574718654,4.45819952079856,3.304501509455405,4.957991508160131,9.231090133893334,1.6511160448702937,4.620892802360257,162.39574506622554,4.944000792813518,2.415267748287013,3.006144910217001,3.662428113142544,4.657256843884756,1.6085790884718498
5.250438018060774,2.071979114951375,3.9400831721615357,5.971291905092967,2.4912694289310533,2.373836118185087,1.4120416404307776,1.3573923460012765,3.6176132649825785,1.7338833326401755,3.3509811440799786,2.042816284229838,3.2216220717153137,1.34480792411992,3.8610243087805634,4.2384456240314705,3.7383667597296437,1.4752268557078394,9.119671956048329,2.0103495806582306,4.475619212148656,161.65560067813627,4.5801036425326656,2.299848391382535,2.4303506700111392,2.507011028169624,4.137724914021838,2.4128686327077746
5.786130903552825,2.3071329843485264,5.477772625338946,2.100348001288196,2.0334166561145897,4.331760421794037,4.683161965194643,1.721534784578453,3.2060895318971063,2.6682738354384594,1.0831744130198127,2.583271871582295,3.021437138918041,4.783323255423078,4.741479188067769,3.379041527675323,3.176159217304125,2.3596845805999527,6.623897463686186,3.522789218084803,4.92655092851013,73.19010774884993,3.0861431724814503,1.5373213759982842,2.9484034382125603,4.029062176230974,2.5221272018250263,3.753351206434316
5.665147593676834,3.123957391808252,5.247308538732196,4.131878849184744,2.477124082822478,3.239561261106636,5.942943207423966,1.778928451637039,2.0911214282315926,2.851473580355106,1.2914225380204374,3.7823234543774036,4.47830792908296,4.142228414131609,2.321833515438655,4.864281458925459,4.0140166041302265,4.094350930207604,7.722083672224427,2.0099128783099824,3.9594485456485393,254.58395478535311,2.4475195332038227,1.565093636097308,5.937801675039577,3.760536127453196,4.22711189804741,1.3404825737265416
2.993816177772967,3.5707398640459727,4.565788517121553,3.428420378931806,3.858998227166036,4.269824874836525,1.1269057810674505,3.019011130911985,3.1428092270219294,4.351432112164418,2.235297099756479,2.9730946046735363,3.6652758147375386,1.2247731341112895,2.990123335503642,5.42620621759975,4.376544313874434,2.107871935969433,4.305415634888192,1.3367213054706846,4.323606391008507,38.596664238193796,1.5507087709409717,3.0851448319395276,3.924551036456463,4.3528215889276405,4.549352007119733,0.0
2.907228848430238,3.3040847047538553,1.8399655908762487,2.2529218617631925,1.7002683828424368,4.605347390017689,5.426741509451874,2.2753337698198326,3.483858686226859,1.9160364356355544,2.0021640089731947,3.0549953775353322,2.031953965970966,1.1573713962256602,2.5856424632871113,3.961032323257642,4.311462885390974,2.9736197222364846,5.773599324203274,1.8603899448960934,3.1989931558396028,186.44536468209463,2.1832496587922905,1.6948618848992023,2.56018114500682,2.4678438762643986,2.14948957609362,1.0723860589812333
5.429824944314419,3.782809435006706,2.796507315791022,1.6851843697466804,3.4642853601982497,2.608929047863327,5.325759227025759,4.181668211930774,3.7483577647791284,1.1687209768171396,2.611594853686366,2.0421098047480455,1.576183073059633,3.7362570903757915,3.321106417516603,5.439332435977484,4.870580211151007,3.04826409114119,9.126669887974618,1.9213414255870793,4.32034663371504,100.37546698380378,4.841691474444946,5.42700127411525,5.128218044591412,1.415677365214699,3.482506254282751,1.0723860589812333
4.325152856276107,1.0741221753864418,5.686661591130561,2.754664756544847,2.079251367040035,2.021517084073512,4.260347287200709,4.283253275828942,2.4220743088576158,1.6311169795644633,3.6089365786454186,3.538223434291971,3.9278178373184236,2.8309487644624323,2.779554340283495,4.330347451135414,3.210711514516841,3.420739195656399,4.291874691288752,1.7479875246574612,4.005267680103971,248.75820334337584,2.2964944185717258,2.5685939121701464,4.399122383905038,1.9179592429172234,4.583768219707595,3.485254691689008
2.4567053799908676,1.3710209570312482,4.392783289249159,4.916092926487213,3.7622624703565584,3.576305859381557,2.891329616092427,2.0642913375034753,2.4611864817608176,4.838822017140215,3.804073351054333,4.266707010323026,2.380871670624007,2.212340011516569,3.856101617583925,4.061479332786663,4.117769735287281,3.0514597815627114,6.9985546878671485,1.494721731709159,3.0702495041272657,114.81676985769671,3.7534125256001123,4.886574647352582,4.716057977299835,3.330609336039787,2.8336663738574304,1.0723860589812333
5.562324145047007,1.8473046692911943,5.609854032670004,1.991542544332129,1.9679131975621003,2.026155606808703,2.9018301581556125,4.085821556233908,3.6298190268868478,4.205698546018377,1.5698967107433721,1.0656098623382517,1.0877492927113628,3.1547810893561583,4.961089293764909,4.676993023803513,4.222005261308832,2.824452905831559,6.221611776143242,1.4000712909061697,3.5182317147006534,387.6449353683895,4.574519055339727,1.6546386544198572,4.9051768478224425,2.716619107881497,2.0523185139896,6.434316353887399
3.8763538052548805,4.702327861159507,2.4113789005947353,5.693226419111594,4.502691351977083,3.9469142067585556,1.9636278462486791,2.147422285010706,2.967975784196639,2.573063754032057,4.039627108343382,1.4768858998659935,3.1717832023424246,3.5287461986960604,4.882146264571583,4.449298626273918,3.8950073945325303,1.0756937294592386,9.692150476205782,3.1988333807970157,3.1706693997683555,225.11732357133022,2.484781152631634,1.9906302494296466,5.655421727781299,2.200189032207765,4.799390750904377,0.8042895442359249
4.38455852492759,3.696937115283834,2.4296912207814345,1.5748800767229438,4.118760392168688,2.1709468539545327,1.9656764616660762,3.2644797484886277,2.336422338853748,3.4433152246640666,3.408302573070038,4.452968285934084,4.74363524387977,2.899954266077565,3.6953212391980945,3.571964595353046,3.802859561238544,4.26319592182833,5.802653065056932,1.1501578599725213,4.885708548742439,245.3191582534841,1.3037056672367653,1.8047663801351312,5.397368425458354,4.7949189044018965,4.081284510485917,0.0
4.9765255101351356,3.1160667999272817,4.632771423961816,5.620062893911697,3.4314176287697133,3.2481449026381126,4.98370428302235,4.851929191931877,3.5302868389521977,4.319470328571953,4.90667752153421,1.2358170656742278,4.197926520296946,4.93643628548449,4.000591512345817,3.355323281638924,4.07863773881672,2.3869081313489606,5.093177500197861,3.353867170817579,3.286880507624394,351.43919031276175,3.1920747298819343,5.172323968491723,5.412690868204695,2.5420961145146075,3.881034075462853,1.0723860589812333
5.710788153953564,4.072877383935545,3.785477706824071,2.103562900253385,3.4888265464072528,3.943886724814659,3.0326447277914177,4.622576361812547,2.95368358487978,3.817697381492908,1.317930398207833,1.1248948669682686,3.0678852614596273,4.594612787154469,4.31618292071755,5.653022253006023,4.0508847809347674,4.153283060968882,7.473030521839685,2.068547085776604,3.6221019985552716,179.1375831282363,3.0146848800217914,4.569552969453735,4.125346459839731,2.6288821234543116,3.2221844912632247,0.5361930294906166
3.5012907620187983,1.281576232296847,3.0582234925113836,2.247764139300906,2.589107857810598,3.3818608317360064,1.729814553351959,3.901150928176271,3.2308400233741654,2.1602330145868254,3.3187765637929636,2.9729171156464425,4.00866090718854,3.6282365548402105,2.7870067407786743,5.57998986313534,3.082315985543617,4.770292637108184,3.764048777066188,1.7517163972541083,4.279971805706106,367.7795783648325,4.0594880093043635,1.8144419274331764,2.5472707012821303,2.5990452356384726,3.1442852368622582,2.4128686327077746
2.7892997105232205,3.1822985143973925,5.827734386831028,3.241950814425979,4.637219671959674,3.3489597447581865,5.713753938838353,4.968245050274257,3.9240693113680294,1.8312145214318947,3.937736981209219,4.411221721138314,3.8087342035415714,3.5794677769068755,3.9685541404555975,3.3731620349176983,4.7117994194750645,4.8017437264160145,5.8718845908696755,3.39218884405141,3.3272836814344293,363.94351824056093,2.5987707843993673,2.670739098394663,2.701016958816347,1.279599647012144,2.8251695267090486,0.0
3.89965118460588,4.974491184780794,2.205656699493674,5.767871213471923,1.163956904382819,4.613623109586952,2.0469365320988104,1.2647464417315226,2.6323030480941183,2.5440100865920483,3.5753256597595597,4.921214949684098,2.5172202121566416,4.034467469967219,4.240599043281214,3.95013121331134,4.540280165421491,1.4286210759283513,6.609964778562482,2.446479681021804,4.596758367466906,100.03802217234094,4.185575178012509,3.798490017160664,3.567579303409282,2.4331261545486234,4.551282846316971,2.9490616621983916
2.285461170178554,1.3707761906999467,5.882219217810258,5.156964123011651,3.002224533754581,4.192256418161481,2.610760563644353,2.048832848016572,3.9280150158488474,2.964835337185575,1.128512603334658,2.3028996014890164,2.961660965255597,3.2404133624865827,2.8764436918311187,3.856794090344886,4.423385654404799,1.5681947040502777,6.456829594782782,2.69849539778678,4.5607470240496335,368.00404120272856,1.2134253391009593,1.0108957761492734,3.592217525045718,1.508515690219229,2.005430074331203,6.702412868632708
4.764165072598057,2.2399209061683107,4.390454970229406,1.7056382128305527,2.9308293994872434,4.985134777336439,2.14747295201771,1.4642379197231081,2.271233432800378,3.7336889872065284,1.9253061866147174,3.5160202353963337,1.6725640742357588,2.009837685869303,4.973315043081444,5.075950446939803,3.10043995512962,3.099284354366611,6.267413578202408,3.1544156533884906,4.3738541863416724,280.17406212427454,2.535950597916972,4.136039766335172,4.985295776442163,1.2058668993337376,3.281062964789008,4.021447721179625
5.294788608871313,2.0170180121447503,3.962333641650512,5.884283684743868,4.9806109576219715,2.047368844877348,4.434962873440749,1.8308139143924822,3.288055056656046,1.289496066038915,1.5760163538542318,3.961768078331111,4.947464120783248,3.6543864794299883,2.942251499572758,3.0682618262509407,3.423171957538698,3.8043002366863314,6.531658137846233,3.042228716418091,3.182300832123853,374.8856665419882,3.209655841959176,5.050620219656325,5.442191642106241,1.9483920307858362,4.987679795304492,2.680965147453083
2.9802390276362,2.0328861662120166,2.6141334912758527,1.9862967872784818,4.447705436444485,3.721004024886452,5.544615556052966,3.1173623988576464,3.191287052569407,3.729285089869229,3.634203617106114,3.367459014369844,2.925555500167129,4.867060690512204,4.784927454285485,4.862658608023763,4.266603031749789,2.754563717100464,9.928570477242767,3.5588975160371414,3.989196994508095,250.33825062631033,3.007181632733538,2.382837426253265,4.570081460163223,2.406428942980017,4.825818466326664,0.2680965147453083
3.706561510826088,1.9285168055731674,1.4657655663459237,1.7866789287314535,4.054612107785136,2.842394322543528,4.218968111541631,1.2567575263388293,2.4597700493109484,2.3487018314320474,2.4026599339328363,3.321717222717016,3.3822161104972674,4.057417866554321,4.705198408397542,3.7769776561321535,3.5861606972584217,4.3940698463246015,3.841910396922984,2.053575333743765,4.173163600984741,95.1708018938024,1.966977376551561,4.422395840696596,3.059906187850526,4.10146463790761,3.048926860725246,5.361930294906166
3.16164694991394,2.133993859405937,2.3133552367595325,1.6681968729285737,2.0111962053762555,4.6906766253195515,2.4395335159258216,1.0543883604895883,3.5154283316171457,1.2298815150558569,4.002089218252806,2.0584724514318022,4.320707967376441,1.323756712205311,4.426096778081703,4.993958070612168,4.361346519180203,3.735571913049415,7.383217560883891,2.4461629846587543,3.5776311938820804,182.2518204144386,4.770082759688988,5.730815309505485,2.2316844432293115,2.650612047369526,3.016226381733289,2.9490616621983916
3.9676752152338675,3.09646568896497,1.9554646738250017,5.020966170672614,4.562698951047137,3.314519467199099,4.452908363282084,4.724748257142523,2.8834789665586813,4.397518219935427,4.761306285417789,4.3515336601516506,4.075267203295505,3.7121924092217666,4.026163231023528,5.53728306598229,3.7716435245963167,3.1049371767992056,4.033874477126947,2.8990271160515038,3.720354437399646,394.44804924769784,2.467983261337374,4.798889669522284,4.088091695002705,4.256023539154418,2.2066136877040083,0.5361930294906166
3.5189123047443895,4.216887593884696,3.716877757064726,2.1028884317656096,3.656806184594919,3.311469441167387,4.259248343620196,2.0119176090970057,3.9207110483811167,4.9844157638456865,2.889283938845454,4.647352352753117,4.533234109399787,4.755226732000547,2.1241660089102683,5.23566868091482,3.4064382376251547,4.899116493909469,9.080044953778476,2.431540660651711,4.332724988560781,227.16281520573926,1.3862335892215678,4.591285175404339,2.2964937250960986,3.1270373011240293,2.509904388427865,0.5361930294906166
3.649549436359872,1.8465676266988136,2.7388782394923257,3.0201490330772747,1.7085513977846687,4.2503726136193265,5.596706837862535,3.8403995254826877,2.117454163253062,2.6146125263489175,2.78173255482525,3.6417468482655426,2.6888111449899474,2.666710480768372,4.747866201861088,3.623623731749628,3.7727342526535494,2.741553370924906,8.064101585519273,3.3506929452854894,4.850765200053768,65.78384971266834,3.95856839601529,2.8491041797831187,5.404727783740624,4.8230125460640245,2.8328759065297278,1.0723860589812333
2.7855958448544396,3.2187756872045625,2.702829318692127,2.0750346258297427,1.1263822343285952,4.9881010690591925,4.231136112958637,2.218621017792037,3.1056791531212258,4.891808706989477,1.886087490429563,3.786538849225221,3.4882112978906874,4.316560880652426,2.398891874278575,3.988751179392281,4.489824677619879,3.0215523998183023,8.608587994479814,2.5406795229437322,4.4505176769364905,337.7888668756871,3.192142031632267,3.966780519639877,3.1692894884216356,4.220435518108824,3.2859285760742942,1.876675603217158
2.1333970952974477,4.5151952380506994,3.1260629851503134,4.03807124773746,1.1431057416839,2.966576979363638,3.6267833880661073,3.065731089581101,3.4806929786799845,1.8341671063043004,1.2469036086416758,4.332016055776936,1.8002865320492485,4.419045178638822,2.959618790623374,3.932513955975575,4.429048029284383,3.506531885327878,9.812351703023877,1.7119571978279104,4.386301664494944,99.70262217995526,2.836719365893694,4.8877731656771655,2.675215202339479,3.6350483788546892,4.769069603501914,1.3404825737265416
5.395313577419692,2.2265768548848595,1.0341088987545408,4.0522391928831,3.7948496642241043,2.9757372793742505,2.108680327180723,4.839502911601919,3.612108857421197,2.247346310290917,3.711946083500553,1.1946163816491668,2.7125334482939945,1.8330692151559673,2.6486663638021954,4.88646731373426,4.6954429175123185,4.181622867220536,8.397506980528547,3.184493145283586,4.38753343757374,263.73136175259407,1.6239064833550123,1.2619388713504183,3.3901181298178615,3.8860879572931815,2.2667293416928316,2.680965147453083
1.7081207890249697,3.7397148899551134,3.9930246435602115,1.1497241370861309,1.628578259658369,4.220023168708052,5.7327598264021535,4.852551776158309,2.590777221042778,4.295152828024083,4.895088945599332,2.3063176326815755,1.854813038505427,3.084968567080532,4.440848293528757,5.536316546543715,3.1727657754513388,2.510730138894683,6.784217753839718,2.0570149020700947,3.0198067625420815,357.10325698619306,4.664300793675945,3.660949754683889,2.1809819882393686,4.7776631689867965,3.0672249401322436,0.0
1.9705039823013906,1.3363267475302583,5.406228582955674,3.9491829240089285,4.2671474529162765,2.091840964164221,5.0498539279487655,2.9421553279667254,3.239935693794355,2.461650977626999,2.6056881109079186,4.022676783002098,3.688606488836638,4.956778234918879,4.574040035542794,5.748950672391886,4.87586183052991,3.8830314053456827,8.624463777695913,3.459916631234735,4.229654076283477,197.9309187562838,4.456164314571301,5.289119159184129,3.5358271098682987,3.357516235143213,4.444909570847756,2.1447721179624666
1.850371772016264,3.453368153049664,1.5998262105401926,2.263055816547773,4.510385427806693,4.429526592411907,5.632499329820467,4.122743122631181,2.3356830821674244,1.883121071347737,3.284342230679511,3.775665042110509,3.769843137498699,1.3118457117578153,4.468021505175611,4.715067233111624,4.251663174425479,4.55402876406338,7.584877203970787,3.397234943077028,4.657858356518784,14.85827798019695,1.5086561808904753,2.4541706774397536,5.930888308957156,1.7657256006218862,4.550715526525697,1.876675603217158
5.704632394145213,1.0845702056670392,1.9689978287691496,2.172393573696216,4.122696664456694,4.690574557253972,4.106066792207155,1.280369412718247,3.035640270574336,4.483215729638388,1.7807873695184004,2.529956440830306,2.5314662555020915,4.204751661774868,3.5802847771635364,4.2550766743190085,3.6153837336638364,2.260070841122694,3.386005184296817,3.2027708687178995,4.939986057224869,268.5113472269647,1.4477154915057988,3.4036303682745497,5.566899688301326,4.124270512189477,3.4247821043852946,6.970509383378016
5.253920701529838,4.5287695647359385,5.828374283794665,1.503305965100604,1.8088803061565497,2.2552397112667717,2.5283679347611177,2.0053866323659437,3.453647268562333,3.4256843461118875,2.64785339444401,4.166656724603187,1.0667767770904608,1.6411090210822508,2.665634440451643,5.378379617296815,3.982342293666747,4.998693161630251,4.5210955447089285,1.411065471954117,3.656055886780628,313.88262932037725,2.834135682753507,5.782726705328791,2.2289552806202204,1.8628273655411234,3.8450616379264244,0.5361930294906166
