$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
2.3280938856972058,3.8495978595718463,1.0277296316654434,4.861981991180303,1.6594502195143725,2.68587964979076,5.150023175308387,3.2417138341019047,2.0296239935018727,4.550282063024937,2.8258318898360604,4.283488803674944,1.3359412906541563,4.963543254710867,3.741306597844399,5.770547186883175,4.556593420471078,3.546222342652493,8.928608648656123,1.3545922593610187,4.991065706534461,65.27061027291307,4.939029180151244,4.559134032194111,4.430585112563236,4.940570985274606,4.140202443393778,0.5361930294906166
3.8619460834620347,2.386595791567596,1.7020257404663472,3.0636729271419747,4.330668131510066,4.186382523050289,4.351865168609857,1.8078590754197186,2.850431189881803,3.8367345591703446,1.2730640250216614,4.125912999876995,1.6758108323177443,2.04815954852762,4.496011262609761,3.220594691657055,4.2300134073391815,1.3373402785318627,7.076100230514383,1.95614335790683,3.953042977459585,283.96526929232147,2.2337561579348284,2.9247810575807627,2.7885972525558524,1.2240790201227383,3.9261258066579687,3.485254691689008
2.1941015001999795,3.377334560553651,2.253350843649435,3.745151642526937,2.578352350351855,2.7750199595961003,2.163789279257845,4.291960382947588,2.5410941487053824,1.0945375987018369,2.589981884998329,3.068127936539228,1.9548867138884587,2.496128266446253,3.2771498354213744,3.7238885365497736,4.948633968994579,2.7899968032363014,8.364746255472035,1.040316944740998,4.878312609501641,316.11640555248346,2.9380011744033636,3.769836278666294,2.933022822236312,1.4365983790263397,2.3860493306088384,0.0
2.913313397182262,1.91403598175178,2.2227960231110635,4.401957239266875,3.285335006794742,3.4544694904839166,2.3029149046391937,1.5767325008068585,3.76780545830258,3.8731876208824683,1.7673483538421317,3.800729200721808,1.312245942343516,1.2741107652216015,3.5996040852694833,4.932033497791339,4.22406785991466,2.53150867301025,9.848832828464333,2.6978952614760896,3.230023801742506,147.44153921064625,4.421833217490725,1.5122176199794015,5.810808883061482,2.337802903595025,2.2505460251816194,4.021447721179625
4.621870861357218,3.3338873311002923,5.6547426454585406,3.508724776746005,1.901948287801393,4.929384539197782,2.6628662140097856,4.340839154916404,3.7612519219751688,3.58319645239198,2.544027417028452,4.880897714763034,3.0985139609092696,1.8456897948154287,3.7227501294426104,3.6637499570789736,3.8724503340983714,4.547606524854914,9.413985900227091,1.0972750164053828,3.955578166865908,15.917046339060972,4.534295372112648,1.7722320236463476,3.0176820687842287,3.955557671014004,3.84290872203928,0.0
5.411449374680438,3.0102818528081885,5.625890536862406,5.192280436555876,1.2721817663058301,3.0150119649189797,3.281500856922056,4.6213988311178404,3.675678473968425,4.795936194412322,2.8547425360206233,4.17453837532892,3.3754711422470476,3.9093201749764135,3.179338183116204,3.105464801917364,3.398028942722245,4.008498592672108,5.562429568391255,3.5144434061964445,3.402514840821449,321.30344635918556,2.562346325121205,3.908282509254571,3.0735642503385834,1.681129048484939,3.2455117466125145,0.0
4.140388813059828,3.661497509049059,3.476881681071326,1.9596692286504944,3.8402225549694933,4.039085583785089,2.3422865348114748,2.732408071960126,2.054952785200326,4.9866478869574795,2.5697124791468724,3.3958553191176724,4.228657837142825,1.0780777365127192,3.6596231191751873,4.282472688408067,3.213919353619765,3.2191866933740636,4.617947860400845,3.4494137670723566,4.7220068414911935,373.40859203908275,4.335970930575262,4.989529925479188,2.9470246713834034,1.3319315088004884,2.6086132189615245,1.6085790884718498
3.853854968473606,4.438133048144756,1.08415896497601,5.818739736204808,1.2454217261169296,4.194371636243174,1.536345797572001,3.511269345346953,3.3513741442674316,1.9605406309902542,3.308317235374117,2.9840922721318712,3.587038147051852,1.0954637541787777,4.4112141235168,5.908390070704266,3.3531595914270342,4.561548418162123,8.768307194508616,3.558053826920017,3.110946398433167,218.38788261094524,3.2538317009528726,1.3342485506709751,2.3246351154683644,1.9958372359131742,3.867567140039895,1.876675603217158
3.9601056209527705,4.429707565973485,5.512684579776403,4.4706410230784215,1.308911394658208,3.0713345047931586,3.6131849039429755,3.1621262322357024,3.360196721471226,4.568898560274999,4.593136551987051,1.08010316952469,2.4344908466872908,4.669662113681179,4.005777582433126,3.3819074779505964,3.8379772519285336,1.3787139561107637,6.16138485646983,1.3812537983128472,3.865418576637782,26.047234114674975,1.72057190535237,1.2842626107023034,5.121132362171912,2.0413932581802476,3.5920862516245458,0.8042895442359249
2.710854795973255,2.702057322467075,4.457993719478097,1.1757548918494374,4.191598519673425,2.2745479629917456,1.3701255273361843,1.2649419923350278,3.8472127694627893,1.2445411814250678,1.4551947756165062,1.7527843164098988,4.955754941538027,4.612190620319685,2.2656088865418074,3.3614853701141487,4.147240418476694,3.175618646634553,5.460880440536819,1.2758680949095014,4.72206619371334,139.05177443112444,2.2534072747719365,2.950573252365522,4.542020894094357,3.3291023643118214,2.890261396735132,4.557640750670242
4.509994742880941,2.5152894063306896,1.4295785394576885,3.8685566756467877,4.252788316093324,3.1436908491095585,4.8266146688832885,2.7715771514170933,2.342351525909198,1.1342977847683553,1.969280022272366,1.2890421192140686,3.0267571083116938,4.0681638124960795,3.2677281630179316,3.5299344830673958,4.156731502042403,2.04136084772139,9.090868445322574,2.550723096708031,4.608328766291391,277.67819884400194,2.882620600808213,2.1750770725972783,4.147643451948481,2.7158540133038813,3.4145188745148833,3.753351206434316
3.3924265279138752,3.259082288534686,2.4567150773502857,3.306666739298348,2.973367767350517,4.738109004581927,3.1908115453440935,3.3636567692639865,3.345858894715974,4.213690995304786,2.2893347887231448,3.6596354872614607,2.9728216866925417,3.868684332372853,4.213472541943261,3.8152548963005364,3.230819504906513,3.873249380374578,6.784187234625505,3.2326339238734536,3.4744029688488958,320.97540516146415,3.865248789076223,3.051206010635271,3.419792046337076,2.4707204612548312,2.474417532439904,0.0
4.154068926825007,2.2858105515172986,5.069461528947246,2.8515046274858458,3.794676412210763,3.4942544221597744,1.2430317040066106,1.892516990759196,2.001179060799534,1.0380580082360078,4.678917276354391,2.9686648000474,3.9805853750673394,1.363612576558491,3.3668011599649548,5.0482102840938925,3.78212880713576,2.3973538623813457,4.992616472219675,3.4308224978518,3.896452857667507,26.154386272898236,2.230476768312419,5.890640694343838,2.836940648152142,1.3075560666042851,4.672063215072002,3.2171581769436997
4.812455127586183,4.506404660474782,1.2445810936179678,3.042450485361467,1.7733253692034112,4.291918122650658,3.9207348165192726,1.2850754699811415,2.1609815724116976,2.530745596500168,4.685399727675911,1.9528549462575326,2.836333240833841,1.078463258008021,3.6573671142703614,4.334095743456915,3.9040213209380976,1.0116312297934429,9.846094446097693,1.0977383768811262,3.0658312515585555,363.29622690034194,1.978517720645422,3.3310745533733335,3.3042834530831713,4.447659007163157,4.366489867635476,3.753351206434316
3.4448418075863483,1.0302766003995636,4.351797421097148,1.9015128619097434,2.61976025443072,4.906705297124065,1.7703590267975713,2.592082228667571,2.4956165099887824,3.1383695181971096,4.768447369144679,3.036810090304416,4.4662618653500505,1.4441778127508549,4.061342223913792,3.0928634305014198,3.6333955043397874,3.7414450502471905,5.069387993278695,1.8295328922375824,4.5105103055826365,230.69276876607086,1.9222253410736831,3.501033485449866,5.350100619568126,1.6618341927618747,2.1544181351205896,4.021447721179625
2.853243655953448,1.5699612368802929,5.411377210070028,3.103579604185115,1.6859925339750599,2.115996841977646,1.5719193329570986,1.2872227032768584,2.9059014465529724,1.7352577054125957,3.1163474253863153,3.787909860395765,2.352042416514112,1.2574672713555795,4.966972494562963,3.590217214908194,3.58943676106697,4.557434863800803,5.001350285846021,3.1764659882515227,4.153189824015339,391.97258560483556,4.361902779836443,4.787378914163099,3.988804950583812,1.8682952930684333,2.812484107241371,3.485254691689008
3.48373624967717,3.7053895598874407,3.592999823784977,1.5350959672623445,3.874674210805587,3.7270962570827066,1.7789074773234343,4.226949446191929,3.1499283259301247,2.5739118774950507,3.5685608657566044,1.2205356846934632,1.4918848504489826,4.040129045081479,3.2510351462294844,5.466518195741158,3.3596738635833185,4.03285169404135,6.240543710841498,1.7656911269809061,4.749765526944639,350.3000406390977,3.0049159852731746,1.6118810169088351,2.8830362113059538,4.551372978587725,4.387103124540686,0.5361930294906166
5.732909783638454,1.04191448273964,2.6575955669512012,4.4947915731397465,1.168366552962849,2.3454394216411476,5.783568523133396,4.753657439268146,3.163292108267254,3.6180942549898703,1.868271621743958,3.453379921397044,3.838024851393712,4.103615997095018,3.4645187656483096,4.352828880564767,3.601045403255508,1.3351383461950235,3.431250769909677,1.848289105074488,4.117017137820498,383.0721890865452,2.3265885716324615,2.703094287650149,4.44457363372592,2.966359192885129,2.0244753354084515,4.557640750670242
2.1827173497667074,1.3930240147993729,4.216472348869641,1.4155240448103248,3.495841193635473,4.1514111662158335,3.990242177283812,2.3398018748792957,3.5500191802464904,4.265725140182509,3.584781991690236,3.633897087846361,3.730882492328059,4.227605177584528,2.3261404140915456,3.77371572574901,4.097392174299706,1.4056416572833133,3.7777241667838193,3.5391345874360294,3.4339022661343526,95.80857611881576,1.5796221710435567,3.224128131792664,3.617538617684994,1.066488070601748,4.880140677811102,4.557640750670242
5.9512600426109,2.454835879119018,2.6575783786756713,4.422454086383704,4.117182493935714,3.4646417495927633,3.9829316951220353,4.116696547924215,3.266833215277556,4.618953244691765,4.954516375148369,3.548921118417613,2.93388245231743,3.165556630142847,4.371045819165421,5.5003907390470275,4.391890665912958,2.0044212271983612,6.745873949850527,3.247228290329454,4.9225609211698185,56.36340010917195,4.945058370614893,4.352461112106758,2.0689184968151357,4.314478134024908,4.333915966504394,0.0
5.514936660468959,1.146261898078651,4.017460632391371,5.247952796073266,4.298680492977329,3.348735267657895,3.6277107826676853,3.4021326553293343,3.702930075194783,2.4519158623618615,3.298661841117502,3.9393523329238667,2.0517651828868377,2.3736636948612504,2.728696273540136,4.025970023629217,3.181115658469418,2.3902229451274226,5.1856598767660085,2.695386391480644,4.16112532889981,72.82605895284155,3.561757602370583,1.676097033944643,5.271544204704217,4.075906620118191,4.636839249281783,1.6085790884718498
4.035566004510049,3.092142753447748,2.9566276737383737,4.953328829596763,2.420754817525668,3.599617669072874,3.421616103891564,1.1313420583414522,2.8090815042195043,4.509200365832008,2.8189392734269956,1.1094134307127792,2.9690966374978913,1.2534836437591848,4.435542676598276,4.326849421551145,4.481394615428371,3.652821704712611,9.397772765203023,3.7475343648623123,4.938274595657862,25.219746738207977,4.812384770663025,1.1887723312707372,5.556912245999087,1.5689982468255033,2.719904911454607,3.2171581769436997
2.112028013698665,2.0305482407179576,1.5149193156716159,5.021640594718179,1.6492400841161317,4.046712929722142,1.6669155597706515,1.3920943234189558,3.7065731876180825,4.675502075993543,2.721269747258598,1.3358655914170483,3.5874352020953446,3.8612306128059153,4.519284214926335,4.410742550497041,4.1690119178802805,4.469223196662721,9.4564532748247,3.43254532154927,3.7011965853293125,274.34411458086873,4.596741281649246,1.7297935745579447,5.166383324385549,4.420226552358397,3.290437566454313,3.753351206434316
4.319041896203636,2.9144348368257007,2.7380621194189434,3.0380328714124274,4.032094106971124,2.6446824385756607,5.13955878562333,1.1552152361082362,2.5751323452650174,4.004166077896562,1.7793118922004907,3.3560473385712495,2.812231156333014,1.0461364344477886,3.2419548688211135,5.382679710485823,3.024842699324788,4.269654961242331,9.393270562733889,3.2362286124457853,3.1622249725736866,241.50077980036127,2.4086365483297776,1.1894549985816107,4.346711136891992,4.3267573680322755,2.4841382293245635,2.1447721179624666
1.232027073760312,2.408998335188516,4.595692207601713,2.202250090520038,4.891361863269196,4.165670296334814,2.080275507983522,2.5529394891919464,3.0414399593357344,2.7030106214477123,4.183999395158578,4.530947025156554,1.1975785148527938,4.3920593949486175,3.972496616770056,5.395008928215486,4.482022823891553,1.5232540765025822,5.954002260043779,1.2583886555818125,4.9398152235367485,206.76353872012544,2.5703532646775415,3.41842256518631,2.054867282305541,1.8258293235051957,4.3706643593389645,1.876675603217158
4.437155397986958,1.0651915125365532,1.8595986996958627,5.143219627699186,1.1563142080895918,3.4563662682124376,1.8198856517980901,1.7700645081158486,2.280698364821679,4.655703172137953,4.4309060001643505,3.8285341151740333,2.976194434057018,2.0701681823184446,3.5111026998561323,4.296476786180232,3.5341623925629433,2.1762177769015025,6.745836065856136,2.119936251333007,4.961826608602052,154.98076605901954,4.128511826090831,1.0904702792753753,2.650781530725175,4.187688919022812,2.256889217821338,3.753351206434316
3.140283547756348,1.0183376519243383,1.011483907354128,3.444281728941997,2.1063740477593016,4.84588930616653,2.9634682045525382,1.7104082184598566,3.3963384027178387,4.421569769781664,2.3063543612749333,3.041157949476954,4.857648638466047,3.3428840036787966,3.272632602675033,3.1353613031792853,3.181807436100689,2.0416250353776215,9.843519847480906,2.5335491359464206,3.711682734699023,197.24978428565174,4.8959004772769985,4.749667740801586,5.833536984871332,3.647809659285574,3.1482991251458246,3.753351206434316
5.165737992946978,4.152255249899097,1.8893010094648368,3.300069721142384,2.7918770814860023,4.224913616725062,3.8082567467673494,2.4447188392469563,2.396042326447972,1.3076907731432192,1.7742444284511376,2.207334577810079,4.491270766224959,4.564814273023917,4.083194776528536,4.246495890290779,4.3810901880482085,3.63961265575295,3.6680203836247376,3.7875730122566695,3.2860673984195605,407.6979198093377,2.23224546624247,1.4652525439042954,2.6909254460359207,3.3259558649696386,3.4477164895314307,1.876675603217158
5.0333724116809,1.6598405629305613,2.4886440935442895,2.9625595467095405,1.182634523728768,2.9495523009950824,4.532542915008532,4.281878470764861,3.805134098923629,2.282524969199165,4.714391265678949,4.97293455479811,2.908664569539448,4.476856876421124,2.739526379990732,5.021571401501205,3.5848277774028037,2.6210387861862166,7.489695760945851,3.384999989769192,4.852029177612089,304.58736443970264,4.148737469745571,2.357244834958994,5.0302475916033025,1.5748519276983708,2.259242299228199,2.4128686327077746
3.5876936281694056,2.6342635509007337,4.375756606554239,1.5764532208487023,2.4206266822558784,3.5976400195675344,3.548524536527366,3.691224596624943,2.2571337027474825,3.6533787966899647,4.005958756598193,1.7396084010396966,1.229472824549371,1.452501908589341,3.8648895865217807,3.520813295842553,4.808340363283064,4.703346851496432,7.953605506903437,2.1975890470591026,4.824559145152589,204.22806434612295,2.503444680176826,5.948886652949192,5.56731247219836,3.563780689507024,4.364740046221755,1.0723860589812333
2.9453327768287636,3.2141285335454852,1.2557658997963341,3.2826170786755364,3.0877684780825048,3.9447159020235185,5.869330950313143,2.3940922733931838,3.1218361671349966,1.3839149924197978,3.020200642087496,4.426267471839282,4.085518721364503,2.455003747804337,4.070394606815408,5.480573256084595,4.5439804150625935,4.5745989348307425,9.545598437409936,3.2998621858057624,3.772197733413325,265.1828596401288,4.936251450793428,5.137926690008454,4.647181152636575,3.2370727150639826,4.781173122963355,0.5361930294906166
5.845049795451198,2.9346551163205437,3.9136094569699966,4.807129717692239,4.486306076640462,4.900993922749622,2.807943592259644,1.1775616125170951,3.9575705502669685,2.8123074638206473,2.24032017652467,4.349871968519241,2.5192016371763826,4.878126303374499,3.006006021754628,4.667370146290603,4.871910666366647,1.783472028575261,4.488416567735017,2.768054356751285,4.626063965325486,417.6092413201779,2.2415653251161434,2.988072804506244,3.283061587096927,1.586745494744072,3.0859543959860027,2.4128686327077746
5.2346430316194485,1.757983915931943,4.108999881404263,3.2725694868460278,4.759138639438367,3.103318515761248,3.12835829723065,1.548251440419949,3.4184009463634935,4.176783071519088,2.9268783740484468,3.4142101698067444,4.151333676663814,4.710549190170303,2.885540682609813,5.6835668313674175,3.2529917797902748,3.118127950764385,5.470853844422606,1.3372510624986516,3.6488912761817662,45.442016965086985,2.6685179598613713,3.268636058097412,2.283669602533499,3.053390831992623,3.5600146650221753,4.289544235924933
2.9391631278062538,4.02982062565236,5.691033933667467,3.186373603659166,3.63854064080919,4.568377602354287,5.730969460027403,4.8259190678815225,2.2670566092497086,3.7178094973539855,1.1003636067958023,2.108052771023355,1.8278622459116214,1.114515596181179,3.5306815242989886,5.809161745869286,4.061746500243631,2.034594393075035,7.01523644373396,1.7178572638172263,4.56178862945023,214.9742627895514,2.2963217383543606,2.4541154531148597,4.801494239332984,2.148227566889427,4.168503283776603,0.5361930294906166
2.468888283782068,3.4359741746221366,3.0585897234788195,4.362690960369363,2.2969363569726577,4.103046547088255,4.958603364808003,4.8243163473697965,3.7263957460010424,1.4775527633183745,4.889368008136943,2.581272513134754,2.432045163595305,4.0219614461562045,2.735142855626177,3.4705234183093645,3.0022361496808596,3.5116645743775337,8.090705622400009,2.9922178017070973,3.4973888278574803,25.706740682548197,2.5595330613059013,3.03580479102093,4.036152594820692,1.2670908994181387,2.4808184497341434,0.5361930294906166
1.6883772477953816,2.9507207884066133,3.540110092190972,2.7110593887883074,2.215277767289562,2.633143752532597,1.8119299488180327,1.9916461587251142,3.294546670134126,2.6175750199387045,1.230320419867586,3.047771569296663,3.883173285623623,2.7938299755956506,2.495761553678334,5.948276991478039,3.653783687738989,3.802624083982804,9.386121348663249,2.629183654420822,3.9897723796315745,352.960903555488,3.0839589473645357,5.358081709543748,3.345681410446599,2.6923909416703027,2.1708149602805324,2.4128686327077746
1.9044334936421734,1.195985994418049,3.396875629673092,3.191147975117908,3.846919612785698,4.758560889606946,4.498717625803467,3.236338040057919,3.9581478811362008,3.7368958352019948,3.2164996632868506,4.189066630167652,4.6652463391174335,1.6026947462266294,4.487477213946599,3.275591284187785,4.3424774294252035,2.8551943109586615,8.4358593034929,1.789755480548434,4.379138000092487,164.04253655672,4.86278476065533,1.0773879395121813,3.0768393475445173,4.13367016215115,3.785921117622758,0.0
2.0602102531958395,2.5715730418224036,1.7820809900722043,4.060775652383038,1.4708181423628104,3.0340490332140195,4.4015438194103975,2.264177280506789,3.4408377131006915,2.299834027260581,4.588159700550032,3.9378519017379983,4.92880778736262,2.7530605959870633,3.7575408428222596,3.826248725285981,3.359650623889399,1.340752370834303,4.849752451865213,1.2296037028304814,4.746565177048668,115.61602100382486,2.862374000118171,4.899355382005474,2.6761738337856604,1.6173776288130761,2.8469711156696853,1.6085790884718498
4.927605281712591,1.2835408569098279,2.733809342749433,4.742366902645268,1.3620138201771974,4.355755041375353,1.784897693149822,2.895304529621797,2.3202835103240402,3.568466308848778,4.466109802888528,2.5607995618569137,1.1747019565196144,4.22297149096845,2.919999801185431,5.006469884257562,3.373011666629533,4.460428250100474,4.0628886288158235,1.689407625136015,4.8292629092364585,124.78390343673355,1.7010694691449064,1.7269968983530695,3.282689294754769,1.5214659412006388,2.9949114813335846,5.093833780160858
5.093974384029641,4.182838773347776,4.054119863389648,4.518631906049388,2.8705954433742047,4.358678091476444,2.430673469253669,1.0067965274599984,3.478010736555297,2.7220402878597563,3.414788925544211,3.1820768938820447,4.8435430694639505,3.298793040403112,3.21218154151714,3.560161294317659,4.233928743564994,4.269213236010391,9.117897721654588,1.0584214141116142,4.442802796951758,340.1272697715748,3.874398992472635,1.4680808550400388,5.4259750468188095,4.422850416058399,3.453749042178364,2.9490616621983916
2.5404806416488452,3.796524118204323,2.915604172153296,3.1520734572461913,4.26969400204581,2.9534774380996134,2.908739832188331,2.594685438188589,2.5828104465524966,3.423665011258527,2.5923414157211395,3.8680954572784936,3.625540872838416,1.943263892732964,3.4180476679142284,5.864317762526996,4.251323276318342,1.087683243077398,9.304747806582935,2.5868151623646054,4.023724856232227,162.14084410538692,3.520140462177407,4.739401605871568,5.704657547952116,2.3344525508701595,3.7688678698756037,0.5361930294906166
3.331565838678728,4.221950906216513,3.534352932013375,3.60503624537431,2.733092336387249,3.45772787378571,4.278792949745412,3.343779358934635,2.9851079139347596,2.6137284063779775,4.052010180464583,3.6130809178275043,4.185735355283658,1.4706062524604477,4.641930886915768,4.617355213122549,3.582163781194763,1.0757854282814394,7.221032377826628,1.1444793321751994,4.1155611716161,67.12569379590643,1.5956340123162978,2.9913123435891893,5.329885684995352,2.141362171738097,2.824127089504988,0.0
