$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
5.0443635715071204,2.4971069232419585,3.6758957296380497,2.3885403932816036,1.6626460467244994,4.753513101212244,2.413054821521798,4.9966920258185565,2.851875852339499,4.9523473063832295,2.3208509007728724,3.2975466320304183,1.6405123457834825,3.9556192330804207,3.5706798435536453,5.319720800257284,4.180252679304366,3.462260755794276,5.8757486657739495,2.405989596678418,4.8574971927900865,152.7483195219466,3.0070781443034207,1.9156352982260962,5.806327974338578,2.601746710706763,2.535028183320554,1.0000000000197529
5.896351901974727,1.5768157262669984,5.1483273917733845,4.606931899201887,2.489082983116808,2.0071810854482948,2.2294203025760058,1.3996306738606235,2.805065823945913,3.3462485359028533,2.845146007190086,1.7959459716527055,4.240764116128278,3.210747088719156,3.2056606670303367,5.929185261194328,4.859927269278395,4.145339054580223,7.701917152881808,3.7271448177623583,3.2931427029231273,327.1531880943448,4.793389709564331,2.3838495749644415,2.5318249716308414,3.4210696489806605,3.4364012182098103,0.0080206388248449823
3.9513043171907647,1.7059975598251875,5.071211383276539,1.7470255306124467,2.62016774731525,3.743744333782746,3.0594495197518112,1.0610866208663499,2.8703686169759726,2.141778246094532,2.2820500312684753,4.934140490726162,1.1217711332770137,3.7883903873159177,2.5463044680570444,4.506068785259448,3.665879641672987,2.9876126636640987,7.736529541538544,3.0338030787358177,4.0879415438148285,39.7711027096705,2.924655165019415,2.9217953117833946,3.4494873540463598,4.788092494447912,3.1360470420940185,0.023445762385139682
5.748012821180238,1.6070881845727443,5.033195837759759,5.842688521312643,1.1589057960802314,4.296009305760862,1.5637722889881203,1.5452735662429977,2.278247701939725,4.477225627587108,1.9271719542122816,4.89588306428287,4.631664605711483,2.0366537743805817,3.389230196561252,4.419317066484232,4.277111092600937,4.699223554164739,6.72215510914152,3.346212873554904,3.3970891961187917,72.89451319976841,3.555089010341474,5.736334151632523,2.8176709575987324,3.222992327907484,4.159500333431543,0.04007714516623917
1.3666563401356688,1.6473343606496935,4.7799757770456015,1.9481929560888414,2.451754025322112,3.6629407511333474,4.367748040863096,1.49841911404341,2.8690348437957054,3.25045510147517,2.7312571316879226,2.4885688692872354,2.024699554697211,2.0791466092338533,3.0791542171161863,4.630580472760675,3.619101480462267,1.2145636249476013,6.2451854989776,1.971637939942037,3.4322389214562725,293.63240845793734,4.243922139045987,3.6307680269358933,3.8900507438611944,1.4819760463110971,2.784540682200489,0.0046918407249841657
1.2510304062665525,3.980347777931085,2.0532527712149653,5.217866852424504,3.9359402456015093,2.446169989329433,5.468931239100009,1.4207783925082134,2.099115287151154,2.026493998341905,3.6440771899466626,2.3061044929225623,1.7232067887993252,3.9945549176465502,2.7084979134285105,3.821453435243788,3.0808346346597677,4.204001622689883,9.703361021711526,1.0960832503652362,3.119968687995968,356.61211831028135,4.741195139471106,5.595516962394612,5.318310174979354,3.5438908028393503,4.887670259438561,0.44740567561752287
5.6591061660263176,2.405405213959917,5.159396303204436,4.863298195239755,2.60977433116536,4.107264367157634,1.2464836639975676,4.3236647190477395,3.2225809002652497,1.655659224257413,2.7626443148524307,1.0734674739472259,4.381728234397595,3.1324693220365427,4.602011315331296,4.525812250053308,4.7204069567687545,2.018319880046128,4.771723049338363,3.063960232745177,3.4405485472545507,386.3429913037479,2.2044982505724438,2.632551878354037,4.626232443592631,4.261092744223251,3.1749633731439166,0.34219105451038473
5.3057744684766455,1.1071066343466769,5.898160993263244,2.6777452317344883,3.528582486426939,4.599353714690398,3.8466503824367333,2.3621245034292313,2.88305188363314,2.43688964485355,4.231772812044849,4.64039640359445,2.087387931437989,3.2255116209631263,3.976607543640129,5.52963132600808,3.2887993318551407,2.3110327732531224,6.1297975421866155,1.955589695514179,3.1420507915675824,65.89505471274988,2.280527338770228,3.565653169864853,4.25343269222911,4.7691059054921405,2.703214651931146,0.15309851038140804
4.100596957667898,2.2566039135262326,5.903082159207256,4.571587264521611,2.0118824067468997,3.2232953152949206,4.986853803733919,4.11301573936629,2.8541147749071794,3.670511103010436,1.9112182546435346,4.538248130140891,3.817527495827477,2.8784364930164155,3.713443055063963,3.6058259970849593,4.2303283484513985,4.267589930734829,5.037324080146582,1.246343386004344,3.7371362741126224,87.35115303838657,2.8016980084071474,3.3134340433924927,5.979959829627401,2.7089112959226025,3.46378088880061,0.58497098617334953
4.988742433628554,3.8480216793832116,1.6687899768619732,5.537257792893014,4.964551383828216,3.421754965702083,3.438363744645227,4.835783504287837,3.2790140009931297,4.138751334058057,3.750486478683311,4.240015097905394,2.4266223680348626,1.0446502289894632,3.4039878890812423,4.9656308215324065,3.1658069243954476,4.238887071273406,3.4173563105264777,1.5337742901324174,3.7539055128103205,145.27332928570797,1.2608616965382136,1.1283713884403603,4.292220550759007,1.8911642916227338,2.865158399851234,0.76483395981520808
2.264053567988648,1.2865484550815234,5.652859023447695,2.346860517296791,2.901048858259088,2.856121820169445,2.0796981904947534,3.007727076973741,3.7004295928971187,2.820551787300628,3.756778647847907,1.8492229831728872,3.639245193214534,3.711709120875967,4.257392397959546,5.812925371342402,3.9061491083918427,4.360719147681426,8.921009862009988,3.5022185372307506,3.561716132202732,409.8266374581407,1.5273748768879853,2.0280993971006414,2.611274218600219,2.8255739872255066,4.590464255973131,0.0027445906951984894
3.4228977615388314,4.101032832303602,3.208022733791979,4.085184466685679,3.837922415433914,4.238875952380617,1.0337048113881884,2.0563145433068275,2.370555782677825,2.452847043582354,3.8074656067897448,4.415205086850909,3.966663207233368,1.8097221020041805,3.585291670787729,3.7666198213899715,4.832350591892118,4.325562682530486,3.161129224883189,1.9827758638141744,4.911309128615107,215.15344619464562,1.4064041128878841,2.6550371464874507,4.5440803089670965,1.9700077195921963,2.7660582023165414,0.34219105451027704
3.116938410784334,2.168872438176016,5.795783956968,2.639861218182012,3.8327766655593685,4.712453254940059,3.4150541460291612,2.5783093126287793,2.175421309921638,1.6783878671042336,1.2232596255690176,2.645416676892164,1.51605024660909,3.4759471701401523,4.993381671994981,4.251970598651486,4.725619997332028,3.6215321169019674,6.2910817686410905,1.5542520844874945,3.2994423119583596,245.7951814218552,4.5200485734853935,2.360887623935689,4.785504732062316,1.3868585685592163,2.4564209103884727,0.068497012526269038
4.132308278655627,4.563748096739863,1.1747676334587052,2.543240959601061,4.953277851316427,2.5621294278396873,4.665072226615111,1.256068460044753,3.027294335363941,3.9832300704591868,4.410823619950616,3.96826613485262,4.603681053441482,3.2962346060142664,2.091165362243533,4.777315004596125,4.4292708114824,3.759566589584012,8.39950735190737,1.8293066542038705,3.831448457835424,247.5358373965892,3.436214552108663,3.5792243190446023,5.520174497235564,3.3263087936065014,3.7042793712297954,0.1530982199321641
4.9547744943047025,3.495338036050386,1.6023363226584644,4.610180590296567,4.911483903383257,2.493872018352624,5.4115721601820965,1.251845758228014,2.6853011694818267,1.562622044037449,2.246716913841416,4.3563860051540155,4.101999699201575,4.421563825909921,2.381585044731907,5.7143790972302595,3.7176668893707987,4.041089397114192,9.418349124506774,3.3842704606571936,4.083769948713219,132.31468957836432,4.479803311734837,3.7982445195125876,3.9523019167815248,2.289750806815828,4.687035832073484,0.20017184000165281
4.538016973774862,3.1976965534880017,3.4399926434121855,1.5622408031162596,2.5340997116911095,4.5713358751619975,4.02763682793134,3.6728264931185675,2.0964862124817447,4.8328957808238,4.183330978642354,1.9164626991964155,3.7489572506665922,4.2047120289512625,2.947634954796238,4.584737435342015,3.0553660000369094,1.9443686536737714,9.761576157426529,3.398274563062116,4.362873503141073,108.49022932323875,3.713760638169164,5.566368085513426,5.742569925972372,2.279745522829757,3.666963142432409,0.26171933959106242
2.0838924676760744,3.99008903031699,4.336766518809484,3.570559148005358,3.274082071787889,4.561753545853438,3.4009788830753025,2.674658553040342,3.9733958288648816,3.876396079921227,2.9087836664437225,3.7676934858447297,1.7649210500729544,2.077931767746237,4.840475115179478,3.5891850999005523,4.216538320084355,2.908000572373667,5.413847802862347,2.7090761959611585,4.358709449213828,173.8541840431589,2.639937726490316,4.237894436939701,3.1912957249305123,1.4011355266577294,3.0597623256093596,0.34219105456445109
1.3478252067241012,1.9761006522736957,4.819450056163145,1.2666580318061418,1.4162380424139953,4.947951321892216,4.665249168866194,2.67757950135905,3.117925805557304,4.408319805761195,1.9963779646593194,3.609401198314087,1.8760568581047719,2.542374004412875,3.298977423934029,4.372143353326434,3.230597011024825,1.408259158858311,7.190598480699245,2.9521063713638918,4.576143517084878,272.7358339262887,1.4165439326971203,3.334625399155528,2.6751558882315285,4.007138917856581,3.287656092014575,0.013711173291844498
2.4098856813768994,4.795417749565134,3.1699755983108773,1.9274639418077664,4.020367054479644,4.822643929252748,5.970412360389521,2.5876368426236094,2.1861858052955023,1.6541500302001748,3.0875507132818196,3.935203478029459,1.2309705070229682,1.3733262522709841,2.732177613312807,4.3804622401959055,4.298712145526001,1.5084730204287626,7.058947764139159,1.3502549183495942,4.76412176167464,186.0692772222408,2.7770306483032217,4.999375140540094,5.001299845190818,1.3908669335211457,3.9255624598150853,0.20017183857142945
5.640357453250867,4.939565193801858,2.195396461259035,4.681152530353565,2.787572000871071,3.748184756580434,1.0313344503497803,3.4169873768781533,2.571404549338607,4.214763681536843,4.534291934507673,1.4749478255961348,1.4366652940669447,4.19344291189449,3.6404212650477046,5.380602737561844,3.9206860628825453,3.8079416427594945,3.518233629364119,1.1266255108545216,4.141725892912279,140.24278871593793,3.1407595782885935,3.7590898326349187,2.3836699807368675,4.7754366879411965,4.182530780820645,1.000000000000014
3.0459050378068397,1.1702967259408292,5.3602146966975255,2.0998765154761148,1.9284914328008118,4.445146500646297,1.9813539943523542,2.753197276245267,3.229377648294763,2.231308009961785,4.724535415358627,1.4568182189557883,1.364452739276274,4.040184829460515,3.0211364293467438,4.011157351819193,4.318028211970439,3.0784782393163104,7.789438519544421,3.003120984817697,3.2625778944234627,308.1765635375963,1.4456557762951396,5.308032435001271,5.406194367143742,1.86128560958515,3.7784304914444142,0.0012279454548629761
2.1279944001424385,2.6312797754631374,2.304442752772315,3.715573305471382,1.2809382890099315,2.480421887625697,5.171476397673267,4.202931195525801,2.9204663836692735,1.3198613548856835,1.8548318378898818,2.60712704887244,4.569208619627603,2.6039997855284005,3.1135659081317932,3.578847885458912,3.2070319145286925,2.1278165150410744,6.949829179610251,3.7960070778490076,4.710400851637882,134.97391616236348,4.665074133046697,3.938103573222328,5.5009323832529,1.600036302736175,2.445847944360087,0.030645952959349909
2.007323819776072,2.634682341953809,4.283670228600192,3.3582731756489776,2.439305883668141,2.0167298616574225,4.490304749183701,1.089082396932762,3.8669880188568646,3.9338894764896923,2.9798629016008586,1.6296597988294197,4.699129076771479,3.5089463865375445,3.4544558432465187,5.853600480229036,4.5680238867330205,3.9486968259320934,6.382978103691289,3.9265240929721688,3.6120028194503755,16.45574273758838,1.891947848563794,1.5281913997830139,3.931680560574982,3.642160367100248,2.0428552309802113,0.052390531070198955
2.2372210530726386,4.2823170747138795,2.5125936795714052,3.862999083313712,2.1971682541678597,2.193634955570664,1.9000083771770573,1.770740732908358,3.8837274021851185,4.721067427899698,3.71072562651061,1.1140178831048315,3.709145406410013,4.714388200643299,3.893090270298402,3.346268015591573,4.430487527173294,2.5377180948653,7.981989172142215,1.308763072110319,4.910919449707222,22.9202013779793,1.9295773964385652,1.897471350996319,2.3056426814655557,2.003749941617041,3.0953762622032963,0.089558024943818357
1.154296492250559,2.860527887770668,4.0395370934734665,2.8988571720562786,2.6425509616753144,4.0751030635676955,1.1269316937678826,2.0572869774060742,2.7813590495892675,4.719801720036772,2.1909892192089355,4.894499439418697,2.79564679949634,1.4341098849254004,2.632687180441477,3.7683782023084387,4.004641658145297,3.7005329303483707,4.248967759393107,1.7909441434440208,4.046851477913974,261.0978210725611,3.5944408842377067,4.6777691274763145,3.732710610875133,2.454460933345809,2.8347560856701444,0.3421910545107319
5.334321704081459,3.378441847087449,3.1035118752698234,4.506073750653878,1.1315527495260156,3.31993553140041,4.686845618164837,2.7003860885229147,3.6459109272306764,3.223554500260901,4.792605043373641,2.2004673189962323,3.0009226646780243,4.175943038088387,2.8073370258435344,3.217229919931589,4.745987872469756,4.6104397269442865,5.30921790967461,3.9710966117248496,3.9784228024004804,396.5741507409553,1.4719557349730783,1.079692924087193,4.732679586533564,3.488387973526244,3.7424367213412797,0.58497098604142306
4.676283513914777,2.9103164958357235,5.957287602896381,1.5483572585178615,2.08248746334396,3.1857934978561184,1.5350908486732786,4.024922185054704,3.550018695497777,1.2400374800475444,4.552638516729962,1.2231695063662573,1.5335672784689964,3.3288498383733724,4.26343621697141,3.7524332665356788,4.861314121565508,2.493082319064175,4.6111680901206995,2.450831685345269,3.192509620058169,342.35814444050544,2.029093877288933,3.3382007076006213,5.369756412137734,4.515763892617496,3.677408179617651,0.34219105451027443
2.8260741176434765,2.872310826405611,1.0748524193052902,5.794058103380992,2.8483013014854524,3.5062349498472827,4.975918021176923,3.2376806132716283,3.150677481779426,1.9649008078632333,4.572649713860571,4.11219971746537,2.1309501444014085,3.875382354775333,2.518580146332399,5.062990789071255,3.204923492742874,1.5100936621601941,4.746236658183888,2.3160915930310826,3.0068831009199535,42.76519282601247,1.7212408343013457,5.879528260286153,4.590741572434867,3.649405720229842,4.537541500510086,0.44740673068753323
3.28548255903055,1.0751858011485806,2.0595486474891525,4.099248078467411,1.4655240772950564,4.935880965617149,3.8734377228169823,1.400226046443314,3.652117879939743,4.785607901976297,4.613298855905622,4.019904166224798,2.958954409718845,4.194586154646864,3.0057624197813975,5.160768429263177,3.1675653213706827,1.2048967913204867,6.471785146265406,2.6755314420464735,3.9533125422869766,19.6407496019148,4.787910935554255,1.2265700985816699,2.494738123518395,4.432066444593699,4.931221425137733,0.068829546842791606
2.747595260041588,3.4041371397330815,2.1128431855778427,3.1629444702315404,2.2409854030593164,4.173964830623554,2.809003014261191,2.0334123774360013,2.6105899468697573,3.0515248666814143,1.8797684196428506,4.915210301483022,3.2282712581181645,1.1009611009649451,4.9374590689341105,3.0826305541730434,4.847621785288458,3.5184177835725565,5.125047302134588,2.370130424482385,4.44928456693172,81.43821927751132,4.904210877803225,4.742187466225477,5.828916208217527,2.3292213857634883,4.02333568792425,0.20017186123395966
5.80927085924584,4.283104587850945,5.549608653597669,3.0488141394809745,2.7444024056312726,3.7425652653301444,1.4337822067455481,2.8973646486037037,3.3967809888823504,2.980677854063086,1.1565134858437984,4.719153529827334,4.578804418220286,1.2308470949861205,3.0306462269656267,5.884856537424835,4.405595423750202,2.7214845920335367,8.770844052684797,1.352938459279273,3.815074186697963,111.65596123441651,3.7877606905614623,2.324624406697893,3.9690547078119836,2.245100944380165,4.736947325368778,1.0000000000000031
5.664046611806843,2.8029782241364614,1.0144283006594725,1.5144896222773294,3.4269071730149934,2.677840546890888,5.869529816654474,4.367374383067766,2.129924347311629,4.207170879742084,3.4212614252645723,1.8141002289022192,4.288410698089449,4.707637985877374,3.840839737512261,3.378018926694863,3.9287404507933723,2.3834036530985028,4.524974474615407,1.4954255648581412,3.5306413757613995,224.11723935577626,4.64904375434561,4.625721626260076,2.775184971003551,2.8778283936630715,3.538708291572538,0.089558030008817319
2.877240677762333,1.6410401427820243,5.432171485167396,1.1491122645431182,3.5759287456045286,3.162577041852581,3.90258658708304,1.8726859149166333,2.3265268273214965,1.2086030143784683,4.497435191954997,1.0156129681914514,1.4416816183818448,2.309098685735527,3.3108544669065756,3.98660382325192,3.206259207012404,1.8932073098425382,9.499923351175674,3.261685004849708,4.248686377238412,353.9813092472497,1.4953498068319284,4.597028357994028,3.682666307841011,1.7485841080024476,2.087972952510457,0.0003213770741969991
1.006405281848929,4.410227126256144,5.311655571192013,3.7012899297595663,2.7039669517522484,4.244474222121735,5.837601290219007,2.1136774106389487,3.7486754984978825,2.89618211782605,3.4905373602428322,3.2747628188161544,3.0760912373954983,4.714571714316819,3.2317630660764705,3.9835291780890687,3.5026114027992024,2.7295716820769416,3.3434350137494038,1.7926205048637476,3.1940351241508598,110.45621872028703,3.5649060575624825,3.6693992174800334,5.9303448951368,3.4900154676130613,4.632128453462055,0.58497098604142594
1.9388170489758467,1.7561649165953956,4.657393423560979,5.0922076689210805,4.047150101501011,4.377141517755959,3.3856445414420255,4.149764538948988,2.426803395759506,2.460392423664174,1.3450931373883064,3.515621027280758,3.158233960607277,3.4269596006790657,4.35086217101524,3.61705168580151,4.247253917217357,4.75576310048104,9.795036258725514,3.4618204291123855,4.2764581987158845,110.55755294895164,1.02863328748019,5.649649036161085,3.387807286271184,1.303312644055854,3.8289640377736545,0.02343911683430926
2.015340321961742,2.6489129331219203,2.254426579158909,5.7364097682574835,2.7728242760358137,4.348092209052112,5.481149210504362,4.447725422118973,3.2305023909831077,1.874065677308983,1.2160204467849054,3.3453555697993744,4.588864128307614,1.6794063745387682,4.166751340257473,3.4324362136028164,4.953974447883836,1.5641220076466196,7.072161035727711,2.7929521483387747,4.3393981020568395,315.38395809080987,3.3605933073699803,5.210469402045179,4.813874466466153,4.257347602814126,3.2336690600837676,0.34219105456413818
4.591978309957279,3.897563737676585,2.4962464420726156,5.19475986820924,3.764208926591164,2.485721074134932,1.662553075142855,2.783085805094217,2.495558324248882,2.443405990700245,4.073076948477446,1.5026036605178104,3.4154969158742623,1.1590785922396893,4.568506224938663,5.328095969066048,3.1569617625863535,4.052667552454977,8.37981293386597,2.246720983089594,3.3718411898368785,120.852839326794,3.057725582811966,5.9004960988763075,2.722749945917633,1.4089891472222797,2.000356748668003,0.15309821998471038
5.418340892587709,2.0460899421921277,1.9989812239306954,5.119668668181756,3.1617528815830456,2.1436772658912506,3.410872870352504,2.5959132449014324,3.78183875450734,2.974399639547876,1.6238706374517151,4.001613783818899,1.7603593422939112,3.233782367737113,2.930679551842281,3.1201038042496183,3.9838240816757695,2.8886612557017597,9.664033464182573,1.048091433364136,4.975018723559885,194.08366824795155,2.67987879875356,5.402186489500142,2.4167869544281713,4.4105896533608355,2.1493464110769813,0.030645955400637404
4.151191017856592,3.077161080676577,4.118241283091963,2.3849918913306523,2.0443793832578563,4.120481231197621,5.797149369754269,1.3960134617903113,3.2719166125025554,2.291303724135452,1.1821669368397738,3.4469910458119295,3.7894447468355765,3.285386706115974,4.324072014216933,5.262606037467964,4.42612268699656,1.224493133614743,7.923661996328976,1.1069214528932354,3.5777834826786803,192.07221971383737,3.0147269175280385,1.358773130512013,2.920727748115246,3.3280185045233086,3.5845186562026363,0.20017183857205151
2.224755571331457,4.726112323478427,4.670454273706012,3.4669091803114362,2.0735494642143832,3.6349215491053526,4.614354440559513,3.043973534275017,3.212765940538089,4.503293114126876,2.619380195153085,2.899038525865403,1.0985504633553096,3.440422610148379,4.494502817823536,3.14378108241965,3.525511673002021,3.8579517027120747,4.391085032048865,2.5461258228770207,4.839924991150802,268.56543375540633,2.4697206544348216,3.9582812049239933,4.506558436180001,4.328502539310104,4.8650852288670565,1.0
1.087559383412235,3.8363171512457486,1.8944024973906717,2.050156904452902,1.3927090718367774,3.0637487434266246,2.346947344484004,2.5672766296935667,3.306518432797774,4.250071335357864,4.44366723231875,1.9895771119984662,4.26754444708093,1.5350460342513013,4.046768799869611,5.208222888833289,3.248021146526612,4.869871535213047,7.802250126039902,2.3451365035940777,4.889097320854465,118.23376350349061,4.375024815769903,5.110048497127238,3.728703281562786,3.397551564358713,2.834467288985878,0.089558016751068129
3.1704232993194306,3.5067953623180976,2.5908663171781345,4.380323325119706,1.7416342356507646,4.429577318974571,2.6451936674994867,2.9907051799213886,2.786058928561242,3.0848844373217705,3.416650266725695,1.8204741175635766,1.7470112447511577,4.0996863757474955,4.938182111957087,5.3452913437839475,3.1036250842389794,2.9911291206716566,5.916065025656732,3.504371238721185,4.288067111914814,279.70576449449436,2.48971391313712,3.399055195800206,5.481926505161636,3.983443579965453,3.1493179317156677,0.20017183859594867
