$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,295.423
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,279.903
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,425.063
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,259.807
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,244.433
1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,712.727
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,493.960
1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,535.707
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,672.413
1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,482.903
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,683.750
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,268.110
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,508.423
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,821.520
1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,463.390
1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,629.337
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,476.127
1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,518.960
1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,268.873
1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,519.027
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,427.797
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,651.203
1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,519.583
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,485.477
1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,305.503
1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,299.850
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,512.870
1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,440.673
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,683.420
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,571.397
1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,721.487
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,564.030
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,690.590
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,254.820
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,369.617
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,295.413
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,425.873
1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,433.223
1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,291.673
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,555.260
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,507.247
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,263.363
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,581.513
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,420.010
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,604.123
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,509.273
1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,295.590
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,783.877
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,275.560
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,683.763
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,602.713
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,511.373
1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,817.340
1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,666.493
1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,264.330
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,581.107
1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,444.333
1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,291.633
1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,310.520
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,509.370
1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,513.530
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,784.020
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,494.257
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,275.927
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,295.367
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,544.507
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,652.653
1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,740.210
1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,299.843
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,279.810
1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,305.383
1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,295.580
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,279.533
1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,617.207
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,254.033
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,262.567
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,455.720
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,716.033
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,580.577
1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,249.640
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,462.473
1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,291.590
1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,492.127
1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,507.390
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,278.120
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,427.493
1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,266.483
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,275.390
1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,381.403
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,476.223
1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,535.553
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,651.200
1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,253.127
1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,645.447
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,287.087
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,276.030
1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,251.787
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,252.780
1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,428.413
1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,299.770
1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,613.517
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,305.030
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,589.740
1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,645.510
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,450.157
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,497.333
1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,268.773
1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,616.970
1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,429.257
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,631.737
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,291.200
1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,263.073
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,257.463
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,581.813
1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,299.840
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,439.260
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,690.717
1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,428.373
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,444.520
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,576.410
1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,561.970
1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,493.440
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,544.750
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,279.247
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,555.180
1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,447.627
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,275.470
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,510.017
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,706.590
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,671.550
1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,432.143
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,414.173
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,632.943
1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,511.580
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,262.510
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,665.293
1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,543.463
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,382.980
1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,519.153
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,268.397
1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,276.027
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,573.757
1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,703.500
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,607.627
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,604.887
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,310.793
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,304.967
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,299.703
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,427.477
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,363.937
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,492.937
1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,268.763
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,420.683
1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,511.153
1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,449.133
1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,484.290
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,585.350
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,247.517
1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,580.730
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,416.263
1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,535.860
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,726.600
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,707.493
1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,780.657
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,310.263
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,310.227
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,414.847
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,291.237
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,305.040
1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,408.840
1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,491.687
1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,295.507
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,573.653
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,495.560
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,494.267
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,715.737
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,609.887
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,275.973
1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,275.993
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,279.260
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,275.310
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,287.053
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,291.150
1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,495.723
1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,511.693
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,380.663
1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,270.090
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,257.973
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,448.530
1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,610.823
1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,510.857
1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,571.567
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,732.007
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,680.727
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,495.490
