$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5061
1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8593
1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9169
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0373
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2745
0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1033
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5157
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7519
0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4787
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0293
0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7494
1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9986
1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,37.7354
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0806
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2809
0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9177
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.7010
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5067
1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8651
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7072
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5275
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8643
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7490
0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3908
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5272
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6127
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9401
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4982
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1609
1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7266
1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.8092
1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6257
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2652
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9280
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3689
1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9309
0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7765
1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5117
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9261
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5204
1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5127
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7459
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5058
1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2147
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4533
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5273
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7528
0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1103
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8407
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3854
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5012
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5275
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2294
0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3831
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3536
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5163
0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3066
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8316
0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4789
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2577
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9292
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9824
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5255
1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0237
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6470
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9447
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0691
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9468
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3908
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2966
0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5682
0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1149
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6344
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5282
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2572
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9169
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5162
1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9532
1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7394
0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2660
1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5171
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3238
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5192
0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9326
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5253
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8256
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5348
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3676
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5260
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8350
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7546
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2846
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5215
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7323
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0178
0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3047
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6403
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3117
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.3045
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0360
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8434
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3135
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7335
1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5015
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7475
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5155
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5278
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9196
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8917
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4747
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5827
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2827
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3658
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9794
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0396
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9296
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3077
1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9130
1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5208
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0174
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5189
0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3825
0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4492
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7485
0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9353
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.4975
1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8982
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9241
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4527
1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0428
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5345
1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.7435
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5721
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5701
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7423
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2693
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9759
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9247
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4775
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8705
1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5093
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3664
1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7133
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2864
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2222
1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2676
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5214
1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9626
1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7481
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9146
1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5404
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5046
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0308
0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.4006
0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9184
0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6450
0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2534
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2640
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,20.0171
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0975
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5290
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7597
1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5416
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3617
1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2672
1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5071
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4330
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3869
1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.3141
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5127
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5184
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0472
1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2274
1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2639
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6491
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8823
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3837
0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5731
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5148
0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5151
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7378
0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4457
0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6446
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9519
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6326
1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9492
0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.4942
1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8314
1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5260
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4991
0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5149
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6859
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7562
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8378
1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0286
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9627
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9294
0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6433
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5196
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7814
1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.9012
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5321
1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,19.9780
1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9186
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7601
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9415
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1560
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9648
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8527
0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7504
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5283
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8613
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7509
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3825
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5697
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8237
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9186
1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8573
1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5552
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9844
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4679
1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8248
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2097
1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.8961
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5719
1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2834
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4556
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1499
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9272
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1593
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3676
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8519
0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1547
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2534
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2688
0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7428
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9755
0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5123
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9158
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9222
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8634
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5022
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9568
0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4522
0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3849
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2414
0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7465
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5764
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9162
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0214
0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4718
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9098
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9484
1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8455
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7606
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8343
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5288
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2773
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5281
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8220
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2577
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1051
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.4933
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8631
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9619
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8596
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1593
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2042
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5149
1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2064
0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5182
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5151
0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4481
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7403
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5204
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5192
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6415
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5703
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4430
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0282
1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9787
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7427
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3164
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7560
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37.8200
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0875
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8404
1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3.3166
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5116
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1179
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5809
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3898
1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,37.7690
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.4064
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0589
1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8702
0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9533
1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5504
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4546
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5150
1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2897
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3633
1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7401
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5046
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,38.9998
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6314
0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5123
1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8170
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6610
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9037
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2324
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6474
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8451
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3083
1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8636
0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9298
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5203
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5408
1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0223
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9301
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9189
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5753
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0091
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3807
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2768
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3114
1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0358
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7498
1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8719
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3957
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9259
0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3898
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7489
