$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,-effort
3.5434422634729694,3.928767235901446,4.388377784095785,2.257769137634408,2.148651952688887,4.0113828222265235,2.716833408761805,1.4986342345543542,2.030450143140658,2.62076276465371,3.376361297044948,4.961497018175333,4.687483371153174,2.074333257399447,4.053850952846785,5.388531328595434,3.921758267683747,2.0437625750294526,7.614549279855213,2.204431829894772,3.7942601938766263,97.5556907052452,1.9918239180553,2.4423813294801713,2.3276153830207957,4.000319601968343,4.237387534883819,66229816363.94287
4.64405017409397,3.022177840957969,4.469978948826011,2.526385776099951,4.209668423690101,3.3813055684039375,1.9090967002949553,4.267257694224932,3.6523137894028217,3.122055475524381,3.7865413140949906,3.5046924107982895,1.341711377720427,2.5151861789211343,4.387587653873872,4.099337090598317,4.486440550967639,4.681439244947139,6.784769595157013,1.1281459633814088,4.096224510785197,274.8352625060035,1.147931809517051,2.6172267936708296,3.768641720292407,2.415230215019715,3.5895175049306856,605254716857.5276
2.6379107632227274,2.345113807428051,2.9970175906961316,1.8812064531450003,2.188375993369934,4.314173513684922,2.407335273970527,3.1143927574058012,2.192361820763603,2.1007940288697595,4.3433969309359295,2.99872355697305,3.1196852176600554,2.1461723692845167,4.0597327063371775,3.511378312248285,3.75089924152331,1.4107305700482664,7.918425185448179,3.412087553820095,4.392183498126933,203.4450109192455,4.653221724649875,2.980640615562928,4.978898369844073,2.0013413462947187,4.766478094123773,190547759181.05887
2.969688289590505,2.68845218716889,4.849669432444546,4.414541398698986,1.6103072474286533,4.144478791097247,5.532463304485008,3.4233171356447047,3.5476989276166373,2.703052852567742,3.478278690356013,2.285145948616592,4.9148474523404735,4.694172756781365,2.8625768944641146,3.677480420259578,3.833127412673272,4.4360601474570505,3.6920777059342225,3.809798742665662,3.1899706029612505,323.1892587612436,2.6874607089294615,5.1740774085073875,2.105738625028819,3.266795231781471,2.599677214841507,1584513494530.2493
2.758095312778896,1.8254190004972575,2.011283000796674,4.755495846940569,4.2030606971415265,4.339349510933443,3.412743451389059,3.240572482207709,3.2480527739468448,2.800735184840494,1.9434847025948092,4.9017548465897605,3.197764652720688,2.644802172482002,2.2944035182582554,5.962648184697301,3.152831375533448,2.8389714549537093,6.832976731183168,3.824984944657089,4.908417308088195,52.73847922114554,1.3825073932374234,2.705706369035911,5.659556843812011,1.09375277389581,4.254738219426786,154437989478.04877
4.946465371919888,3.8521768430817422,4.532740573716791,4.639813709869859,2.8820438549218257,2.0871723140015344,2.3778710852734184,4.414672623046346,2.0143970341386996,2.6930719578654996,4.588710861981127,4.741749206436124,2.4035481004925496,4.280643484771059,2.2540684832622597,3.4992305485573745,4.368837210009568,3.4760637113578805,6.762617173341327,3.473874103393027,4.551892478534059,261.98100892500713,3.633074587116,1.4325492471888919,5.166414460801249,2.4724552559827324,2.0801925212943804,2479653274929.7446
2.6035067569003076,1.2399253236845453,1.9416221173099604,5.1793577386891405,2.1137901217488664,4.95027478745039,1.2365366217614633,1.423877489977016,2.323862346305614,1.528049563340025,4.663377101034477,2.5375558585938753,3.7406972563322123,3.3710394618725554,4.0371566132064345,5.524048199789409,4.522847066051169,3.364316946374233,3.2550705538663776,2.402402489501779,3.8398649615525864,95.80706591155065,1.1025711920591048,3.4069842165442075,5.895576274603558,1.033484831965823,2.670944848132147,35056735961.31436
5.834644755037085,3.093857963200734,5.851678601859198,1.6035324138490006,3.3924341752156697,3.6898817109181548,3.5153765587543093,1.993694344782869,2.133162064284433,4.656020190068574,1.3910524119541878,1.1251618786059838,4.3724101131352455,4.328648773885989,2.4286488536743183,4.907095053868204,3.5859935714671165,3.822490360808485,3.2738007391354116,1.5264925512002376,3.328107026142054,315.06344775599064,4.19067797685709,4.71220951824658,3.6993040798584587,3.768108751897456,2.9082788137986917,147591420794.53693
3.7271037429241525,2.674071190632179,4.704563967475529,3.4263831573563133,4.6631586664723255,3.563316931229147,2.863659496337839,3.8388003800582435,3.241926946384746,4.915076950966807,3.1862570452464816,2.991225863813863,3.1330802486325804,4.949704429005432,4.456054520159635,4.549950653975454,3.098518889490127,3.7115446644037666,8.22661660357619,3.1788153704520807,4.750256928750642,24.409135046903476,3.9911129996132,1.7805208737883351,2.1960976118473314,1.911686643604651,2.491170729036482,304628731867.6181
5.106371729902493,2.1846373669735626,2.726076652159229,2.6589724402900514,2.9341638490752318,4.692553491769107,3.5193626320985203,1.9972911594914984,3.0132603495280277,4.424602118717029,3.1534372050798227,1.8514529125030896,1.3206669035633918,3.3169438196166037,4.937045089143459,5.050568826361651,3.4332261582143304,1.4103369682128446,3.5969134508284633,2.23129014222884,3.306599128853918,267.53727755433135,2.832887164526373,2.4054923949365343,5.275232582658042,1.4155440021698005,3.801772803906344,122431811788.6886
3.761342740763362,1.3063992726044993,3.096310248789031,3.6467127433033677,4.490628092931626,2.332708526015904,2.9762303197016,2.3785913415970303,3.7805574924889846,4.919410187381045,3.377993072595479,3.167078129772696,4.294408177784989,2.835416635332024,3.731983674421102,4.036591829699801,4.982277609274615,4.257188372901837,9.341163483207929,2.9183206406402986,3.28956550310426,356.4156799747813,2.6556313297463885,3.8346320372693463,3.248555260481046,2.902823897754421,2.780386898040837,301089783741.5715
5.230054123360683,2.1566604893444383,1.5943295749051725,5.724601982025262,4.537176768451827,2.4079354291477744,4.158288446084497,1.4924659451872495,2.001917486573366,4.276135696050695,1.9040819626989043,1.914896414278771,3.0994457193298204,3.603402843872495,2.679505680947317,5.231679064770825,3.6566894212546535,3.3194447163132415,7.010075027282582,1.0469531890992059,3.5044513678782385,214.6177789593658,4.580567240611769,2.1641468263527943,5.253287951174613,3.9969949724216964,4.355046984660843,62297718855.988716
1.329410729384802,4.802176860055747,5.52754186606921,3.0339105085914317,2.446752941141611,3.003858502923429,5.785470597222103,1.0210729455485632,2.7095062990060907,1.402296386330756,4.933059365099691,1.041489191289791,3.1134967318046987,1.3859879303102254,2.0379248716616845,3.0047429174197617,4.785823261003973,2.3512758747439824,3.5657972030555816,2.092304406417813,3.3596748378457058,216.83439503195004,3.8404307109340503,5.934249382603992,3.0908624373073104,1.818549152747583,3.344541796482257,19613028756.720226
4.5036496457990385,1.998381484909575,4.123995683494417,1.6399307292031593,4.150541123186445,4.071357727850186,4.172300587261238,4.220077238356112,3.8305293599636046,1.2537326322961917,4.198476335687883,1.6976369578581134,1.5771226203102104,1.5458096970319573,3.795413794218807,3.1339647825639925,3.192447831307688,4.916269858184487,5.02390965397608,1.1507709742304058,3.6586031112030017,357.0681777622284,2.744627226161831,4.6758320724182365,4.609111318786731,2.2579682663072003,3.0539304584439635,94338208632.37936
3.4602863175134453,3.5125105166764334,1.6961975104661566,1.8844766220757727,3.2013958522934827,2.990586970928944,2.214892828576486,3.128534344775775,2.619141483273501,4.914064985382496,1.393326966289055,4.595416582685457,2.070285541010231,1.5468266336398155,2.857204796567583,5.661070439727723,4.439832088977319,1.1577647018249375,5.695761942422914,2.835983877496947,3.1557950968750927,24.149182386841908,3.514935310049341,2.4201823258623865,3.542534897664009,2.797563270797106,4.01335190977356,7210912171.716787
1.9736547709974896,3.4452091208307887,4.91441215173186,5.115539023700968,4.6584036747493975,4.343881352826631,4.405974753538791,1.178598707724607,3.5868334994493116,4.206446700023012,2.9719029528311407,2.9775609506100675,2.0440146904603895,4.378559219862598,3.742148867366285,5.700454812111819,3.2198577675880804,1.732134222245263,7.11147226335125,2.756174986699829,3.431449211239699,402.23291197847317,1.4256310334180378,4.228472192188085,2.2418338811726173,4.307439080854071,3.6919105904491434,467566406605.53986
3.0764725556671824,3.2567736675958003,2.1844658525719716,1.8532135307171345,4.360884476740187,3.104519218984608,1.1628585416097361,1.0450013002770393,3.6017816570638947,4.465404974169941,4.679808745706692,2.3805765822208365,1.014477480069012,4.60487794196495,4.985114780869617,4.380400893444482,4.586932442544553,1.2320427345791551,3.143236217426962,2.641044789335028,3.412474571341785,294.913646112891,4.276954066333353,3.3909129610381403,3.7263563444536523,3.58780780916398,4.199559086649986,204259432339.73154
2.4163330286222497,1.3780865264751863,5.206364727542016,2.3271323027583115,3.261717100142501,2.88159189775646,1.3037300356596762,4.029408569632325,2.1444044301698435,2.6518778282453193,2.654434533024309,3.4252220950339773,4.568021270704097,1.0790406444059921,3.7524804561640437,5.028685958244794,4.889993069351631,1.9297903678410173,3.3868066329536535,3.8938542009879473,3.6620895080642057,272.2506447628353,1.8598137229588425,1.2952266519419489,5.084142732055334,4.353116305086699,3.1137131631644905,133422873621.70963
3.9478108128973024,2.9621447042430824,2.8158022385153867,5.3903743523450425,1.6942293018775598,3.4704522481643525,3.9381657541843165,4.572140035758984,3.904685384559225,2.061057662854426,2.573530660955952,2.18058507011002,4.476020496227719,1.143696168561327,2.1163387383761476,4.195283923086981,4.705081676846398,4.41491269579628,9.059828400919594,3.5164259167227048,4.28910203340387,226.35222610780997,3.7195260028952535,2.4229263020278324,3.0337762438136915,3.5051576707225194,2.152524211983529,351863222375.2503
3.3219991186776774,1.976805326146831,5.844145354646602,1.7713917880869166,1.3530248095596349,3.7020507423907647,3.394999344747904,4.182926548584173,2.950947942527645,2.3033656901965425,1.3139778624091076,2.224964258454258,1.5308554347204355,4.440034580341573,4.184576757930612,4.470580607354166,3.3481993610446605,1.0549678703605165,5.824088037863074,2.649599942105855,4.1022144494264285,294.08504236414274,4.777005990121777,3.3347541280613324,5.9241733689723075,1.1429893431781304,4.439797798999084,740173652425.7643
1.0562750220587982,2.1961363469490367,2.7937000463404247,5.0953270284138625,3.633999545842833,4.589588927080483,2.0661840592976093,1.7108679590032878,2.854434674047421,3.8340588658502495,2.1657470348575125,3.2910118590812054,3.572952271231091,4.999577626119021,4.094331362824343,4.062185889039194,3.059209697931821,2.973404927608949,8.075463354034142,3.406954049278505,3.914555615090892,16.46578629238705,1.2304159546677838,4.465898878801772,3.681669975723901,2.224379335559121,2.605465137412707,25073938363.73686
1.7128057757772444,3.6097736290606264,2.2211561264225077,2.1276576413891632,1.5821040910844086,3.7933989540097066,3.627275688460327,3.0005038350079065,2.440728998451566,3.2384604600365483,2.5127417054415053,1.2568000789392286,2.7554669870982385,4.355222095706024,2.0880804038674494,3.7495310088246554,4.434856893959698,1.6664656848962283,5.482018361842918,1.6980944052548952,3.1545468558399694,282.2425403797209,4.946439190147084,4.157563124874828,5.667615858543977,4.922552828681857,4.444629636515941,129982107401.1478
2.6950593764832265,2.6673439309566316,1.404721910733804,2.1243295763255414,1.1776983092960465,2.3606803847815243,3.422395118559872,1.2904528772781192,2.053188931286315,4.432847353672451,2.7503600356958984,2.042375626743227,4.784345598452625,3.6845461257306624,4.968538234374158,3.1557237015406123,4.982222622627704,3.408282225067387,9.983201942147828,2.135340675237839,3.2794570696393355,198.47102636159806,2.959491589162592,1.262593973321736,5.902760362882346,2.4949600247418084,3.6830033924469947,35491722788.8182
5.579518131797514,1.0332209780954829,1.1365165999519684,4.113605313480428,1.8482332379472086,3.1069099789808505,3.2926500911042873,2.308284797748118,3.6442868867325213,1.1210634700655033,4.76303650229246,1.709981596396525,3.0615927691837794,3.188215402674302,4.819402273972643,3.158273379335651,4.624686469458693,4.766740004834389,3.757000541619397,1.8935965205107017,4.400095636499769,212.63353929049117,4.852537969393417,4.58960510948929,5.027631921005751,1.095257374251191,4.669972002697895,195111662179.04764
2.7467481115706542,4.489102002591358,1.1110434758360195,5.845036661734725,1.5339090769979848,4.566509367790007,4.61120128253785,2.3300395694475426,2.2014721913778192,4.181713190154786,4.909938790232562,4.247136626597715,3.2775094078140565,4.530957445422148,4.141549566127402,4.957813438105745,4.596909413076168,4.843821774830309,9.615916259653293,2.3838250920449675,3.6768078421781722,238.59111947135813,1.4272902526405558,5.38642913308038,2.1973454495245495,2.7125229322582745,2.8397608069052445,457453554810.6108
5.701476667006295,1.7090145431304329,5.353678215500744,5.841605685619578,2.6053625333384027,2.4649592732805155,3.9470427781267383,1.794113307962078,3.683649398959674,3.0750249549882103,3.8298190570426613,2.9764423684600563,1.7659958425993882,4.648407794036588,2.4401143613365837,5.79362123378835,4.338899511792082,4.852453815384896,5.189756042993329,2.197717960387867,3.995695477033033,127.11111046396124,1.7212293819633486,3.330145811958037,4.879172709907433,4.556001591567049,4.403228363557501,822574448012.1038
1.7014661136350338,4.337182613351569,4.650436367082024,2.9922972510730395,2.7215236152081603,2.399389827236865,5.678562521065727,4.739062199780862,2.8177866515440417,3.0809567850478055,1.298059919285723,3.1684968785298304,3.6567163061417696,3.4917338562277243,3.2477240786461303,5.413759462905261,3.929424030454264,2.9936788870452986,7.741297461249832,2.769192578162834,3.894883299969769,409.9280438898181,3.4051514046100753,1.4647675026312525,5.571013106263795,2.3636732190230196,4.813990863897246,4832627396368.742
2.5229339599763385,1.8967992540273655,3.571973930942353,1.0768779138003968,3.8516726655106464,4.053806869814572,5.1308289131626905,3.942688296561463,2.7039956199047226,2.035082073951118,3.969013751540646,2.814105595869055,3.9939170216704625,3.6884226751895866,4.9599367873920315,4.248766004276089,3.23432585811173,3.1500489001825,7.432799815508727,1.323210287295956,3.35605771819628,292.4490688059205,1.175973419536923,1.394435813315373,4.329655351772518,4.484849778145787,4.106241236707861,112904501565.70647
2.916508597481787,4.028900166065615,5.71157946698778,5.695611169874021,3.675530569017544,2.776803048965359,2.454222293989935,2.991770090555419,2.555907994918303,1.9337923528654648,3.631909418878872,1.5425431852485723,1.662552262840721,4.6833947599725345,3.972004992442598,4.581107611005614,3.034823875005019,2.7257959268799064,6.870663496271863,3.716459745194717,4.129643699916753,15.2148041239082,1.1883377095785015,3.8164812641092976,4.273193219342508,4.087392230084424,4.114404506784043,68814140078.83478
4.528394246758874,3.323320987094849,5.167379761651956,1.1672752312137238,4.999265078397035,3.061954153552255,3.3783003766653996,4.443883223471264,3.158768394558357,2.4542491418593153,3.2335642024267357,3.3487202595040872,4.083000344780289,2.1170785304991484,4.117519205769556,4.889598025738843,3.6535661528962162,2.9901699434587456,6.530374389069255,3.2419663378854473,4.596824736251614,325.5447067908668,2.086552295617859,5.327786760933187,2.259012988365868,2.658652534540524,4.457846640031843,638078441248.356
5.336062268499166,2.308930827986252,2.4341893444617773,1.8869794013396866,2.8271655843827053,4.704962574211515,1.1420671184801436,2.156164572349667,2.1131431133158216,3.8905316956370766,3.5747675226237883,4.893220125397035,4.076871227447224,4.659488815748751,4.926119360233062,3.322626359588737,3.348476142294878,4.861086504769925,6.349790426147377,2.114704737766795,3.3442782172690526,97.2891613596893,4.467534135137571,4.245684989350147,5.563177931544635,4.197701375935651,2.16686643955683,276224262247.3183
2.236802265710551,4.927688372106969,4.993334087476411,3.2963574544992476,1.00065651357686,3.5281075641505937,5.505234601599732,2.3212293305218914,2.5410780148778196,2.3659176676049993,3.3598344533734137,1.8446393169929247,4.656310009241322,4.011591938009568,3.4865630161955616,3.4938519615023473,3.7246550030434165,1.0863319093980133,8.853649912876337,3.576273217443883,4.841276114213046,20.92579582255749,2.9549463867522467,4.188696422652422,4.758001430575524,1.5623298395406051,4.28374594820337,72310967298.49713
3.135728639385039,1.9599991691815113,3.069362563677371,2.6988468407338986,1.210131721871567,2.091517717838327,4.536241698016214,3.402836795579761,2.47510397653679,2.022549941684028,3.9417649211623935,4.887247725078634,2.595643836753697,1.333126106893007,4.085863573143042,4.480454394419667,4.454712560580228,3.1985021917471643,5.70497444418505,2.3110745569743982,4.235518906137453,371.66750161888496,4.408186857279193,1.3699439912416491,4.129813013574129,3.168562634788111,2.507570352278198,318978245268.7662
2.6245437604430917,4.200680519886671,3.6525349784737626,5.316610324537908,2.096878571239349,3.920099748297191,4.610858709744734,1.7262782225952829,2.363422151069991,2.7612788753395114,1.1218032119989152,1.3978602097461428,4.279772943437574,1.993666823945111,3.3100797329959084,3.0500899376746857,4.5599782217592,3.5422656452411254,4.581768820490822,2.520267931918244,3.940494772165573,389.6319780952851,3.561022798071398,5.4591609451046645,4.204318571512367,4.785998612843953,4.903397059659217,767166279263.0845
4.473789788039241,4.582866843947034,1.404673527363237,1.85055712139397,1.901973897240623,4.476570398608267,3.236045169824587,1.6772597743778284,2.455369519366022,3.17329362419985,2.152425485511259,4.0183456986040476,3.9648028203843833,3.369980589242907,2.5025729876691885,4.125506459139508,4.501168127898744,2.0495487458618427,5.640055598415852,3.1104655096130043,3.9393532141520993,41.698158845407924,2.128491916584677,3.1102682022655888,2.9791779000499723,3.78043595474724,4.2023981988599175,19030424036.507412
5.902408357483422,3.3152687219519223,4.533942772117376,5.161936243867704,3.5151641465303713,2.822555179965244,5.036427043634985,1.82088558028815,2.9679520874046705,2.5468814428525457,1.2800421507745123,2.6560708602481315,1.382150003621046,4.548901234905648,2.3980133935349346,4.010180346310607,4.172366582883937,1.2207488681716576,6.507365477660699,2.7018690358037336,4.029076612902639,83.61252366978363,4.896686725646446,5.066082442792816,5.8167975452747065,2.087039135506179,2.156242008826855,180500431707.28745
4.507526425810571,2.177838310442162,3.0400201243101708,2.632804351950519,2.398989299297962,2.0522963492903727,2.632386424528414,1.1668325733680835,2.6253284064319633,3.370129021402507,3.330502468735248,2.04980588873058,3.693237332222357,4.757281970837017,3.9269438983792635,3.490967966254898,3.4305518904493724,3.3511772052090123,8.097735235398051,3.4779337403445028,3.4542281685960106,85.11228967738514,2.16855292340047,2.768877988657228,3.6317594092117345,3.398632428737609,2.422325979154925,15793767145.6885
4.944272783091219,4.5960186157278615,3.373790012696056,4.3298061691540415,4.4717984118170335,2.27715733575769,3.9491125057244383,2.541315165590699,3.0165907220799406,4.599343951583444,2.5067872339235144,4.616557189335829,1.9764200606477007,1.801770236420047,4.566643563089099,4.493360495014762,4.943515256811786,4.954470764943991,9.007457463023812,2.1695522946206593,4.3436133460364115,174.04599333726836,2.2831681228035077,3.0560023579483615,3.3222250182588144,1.9643414570332407,2.4447654510733288,630818336361.3801
1.5052502319011483,3.611683153794029,1.4441900595160875,5.887577524468166,1.4867406990701415,4.696094671468116,1.0100666455486642,3.2831507978188976,3.932483380599019,4.361263146283931,2.0433578780740986,1.1044272443523178,4.230761187978091,3.824866934838088,2.535472254273138,5.796227609860655,4.847322783858571,4.379956230112791,9.766068704682215,1.3322499390048568,4.553780622933145,115.2857611244484,4.745475005008654,2.8064849684371924,4.091474153416531,1.033218510455319,2.549962065144501,261736854061.76205
5.9012942165730955,1.5855891216450617,5.927412616448729,1.2424888184648104,1.5192005895695448,4.946463622852402,1.3858400985674182,4.820505578909435,3.4917755037470526,1.5022297207618678,3.382695307056286,4.614130651963945,4.181121736344494,4.1612623227472305,4.279562108972881,5.94997929719691,3.6177006553634916,2.992950895301509,8.525979351401164,2.04384886231758,4.08746661602842,242.60427422516327,1.6006389013779656,1.7505423687819612,5.427335139038455,3.377125073442226,3.4087620757655523,1038894359730.9565
3.9608096460975757,2.7725632670380858,3.0904106742444917,1.0962666975436433,3.0186050249213956,2.5282631733383907,4.840948832503061,4.911007996591559,2.7358007793279278,4.0618963359371225,2.9603231651997426,4.159778418920448,4.567999388732927,4.849557127010758,4.557909897058801,5.243928949338047,4.161036498504133,1.2375789484506,6.81728481074093,1.1137527594074514,4.199907427795113,284.3216005582003,3.0635977910687586,2.649597671762259,4.0129360208789375,3.826713461611393,2.482303024582534,202859876461.0428
1.7073871113077035,2.1303374864531266,2.249410400060072,5.707175839487128,4.9963055412705195,2.5703333254808887,3.780349126420942,2.3265518096886715,2.0057752160297535,4.962696706772418,4.414032454211932,1.5075792078471446,3.6376986104718525,4.3629366756477435,2.747170716645007,5.952823288200255,3.821241903728268,4.458381923702413,4.890090167033668,1.5396147731901617,4.719819310589429,290.8269825944899,3.026562271777248,2.9517142382607515,3.8316114531933967,4.333265533939468,4.335697094915391,502647199380.85144
